id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality
OIC-107-03-A,"{""question"": ""Which of the following drugs is most likely to induce abnormal movements such as tremor?"", ""option_a"": ""Amiodarone"", ""option_b"": ""L-dopa and dopaminergic agonists"", ""option_c"": ""Antidepressants"", ""option_d"": ""Tacrolimus"", ""correct_option"": ""A""}",Etiologies,Which of the following drugs is most likely to induce abnormal movements such as tremor?,Amiodarone,L-dopa and dopaminergic agonists,Antidepressants,Tacrolimus,a,"**Item Parent:** Anomalous movements

**Title:** Cite the main drugs likely to induce the different types of abnormal movements.

**Description:** Neuroleptics and other treatments

**Rubric:** Etiologies

**Definitions**

Iatrogenic parkinsonian syndrome, which may be characterized by tremor, is most often due to neuroleptics (antipsychotics) or hidden neuroleptics. This justifies systematic research into the use of these drugs when there is suspicion of an adverse drug reaction (SD-348).

The exaggeration of a physiological tremor may result from several drugs, including amiodarone, amytriptyline, antidepressants, salbutamol, theophylline, tacrolimus, interferon, and ciclosporin.

There is always a suspicion of an adverse reaction to medication (SD-348) in cases of chorea. Drugs such as L-dopa and dopaminergic agonists (responsible for peak dose dyskinesias, also known as mid-dose dyskinesias), antipsychotics, antiepileptics, lithium, calcium channel blockers, cocaine, amphetamines, or toxic drugs like carbon monoxide can be involved.

In the presence of dystonia, a systematic search should be made for the use of antipsychotics, sometimes hidden.

Medication can cause myoclonus, including antidepressants, serotonin reuptake inhibitors, L-dopa, and valproate.",0.8,10.713333333333338,False,True,0.8191015720367432,0.5384321808815002,a,False,4,4
OIC-020-01-A,"{""question"": ""What are the three levels of organisation in France for health research?"", ""option_a"": ""Decision-making, programming, and implementation"", ""option_b"": ""Ministries of Health and Research, programming, and operators"", ""option_c"": ""Decision-making, programming, and funding"", ""option_d"": ""Ministries of Health and Research, operators, and evaluation"", ""correct_option"": ""A""}",Definition,What are the three levels of organisation in France for health research?,"Decision-making, programming, and implementation","Ministries of Health and Research, programming, and operators","Decision-making, programming, and funding","Ministries of Health and Research, operators, and evaluation",a,"**Item_parent:** Health research methodology  
**Title:** Definition and Organisation of Health Research  
**Description:** None  
**Rubric:** Definition  

**Health Research:** All studies aimed at developing biological or medical knowledge, to extend scientific understanding of human beings and develop actions likely to improve health.

There are three levels of organisation in France:

- **Decision-making:** Involves Ministries of Health and Research, which define major strategic orientations, organisation, and allocation of macroscopic resources. The exact titles may vary from one government to another.
- **Programming:** Allocates resources through general agencies such as the French National Research Agency (ANR), or specific agencies such as the French National Cancer Institute (INCa), and the French National Agency for Research on AIDS and Viral Hepatitis - Emerging Infectious Diseases (ANRS-MIE).
- **Operators:** Manage laboratories and organise research through national research bodies such as INSERM and CNRS, universities, teaching hospitals, etc.",0.5,8.756666666666668,False,True,0.8259018659591675,0.738199253877004,a,True,3,4
OIC-045-15-A,"{""question"": ""At what age range do 10-20% of cystic fibrosis cases appear?"", ""option_a"": ""Newborns to 1 year"", ""option_b"": ""Infants to 5 years"", ""option_c"": ""10-20 years"", ""option_d"": ""Newborns to 20 years"", ""correct_option"": ""d""}",Positive diagnosis,At what age range do 10-20% of cystic fibrosis cases appear?,Newborns to 1 year,Infants to 5 years,10-20 years,Newborns to 20 years,d,"**Item Parent:** Specificities of genetic diseases (see item 9)  
**Title:** Knowing the Signs of Cystic Fibrosis  
**Description:** Know the symptoms of cystic fibrosis and when to make the diagnosis  
**Rubric:** Positive Diagnosis  

Cystic fibrosis can appear at different ages. 10-20% of cases appear in newborns, 80% in infants, and 10-20% later in children, adolescents, and adults. Penetrance is complete, but expressivity and severity are extremely variable. The disease combines pulmonary involvement with external pancreatic insufficiency.

**Manifestations in the Neonatal Period**

- Delayed release of meconium or meconium ileus (occlusion).

**Manifestations in Infants**

- **Digestive Signs**
  - Steatorrhea (diarrhea greasy and foul), associated with abdominal pain and malnutrition.
  - Staturo-ponderal retardation (anomalies of staturo-ponderal growth), hypoprotidemia, fat-soluble vitamin deficiency.
  - Constipation, which may be complicated by rectal prolapse.

- **Respiratory Signs**
  - Chronic cough.
  - Recurrent respiratory infections: bronchitis, pneumonitis, rhinosinusitis.

**Manifestations in Children, Adolescents, and Adults**

- **Chronic Respiratory Disease**
  - Dyspnea, wheezing, cough, mucopurulent expectoration.
  - Repeated (chronic) bronchial infections: the germs most often involved are Haemophilus influenzae, Staphylococcus aureus, and Pseudomonas aeruginosa.

- **Damage to the Upper Airways**
  - Recurrent sinusitis.
  - Nasal polyps.

- **Pancreatic and Digestive Disorders**
  - Constipation.
  - Abdominal pain.
  - Exocrine pancreatic insufficiency: steatorrhea, malabsorption, malnutrition, pancreatitis, diabetes.
  - Hepatobiliary disease: jaundice, biliary cirrhosis, hepatomegaly.

- **Damage to the Genital Tract**
  - In men: atresia of the vas deferens (98%), leading to obstructive azoospermia and infertility.
  - In women: inconstant hypofertility (thick cervical mucus).

- **Other Symptoms**
  - Joint pain secondary to arthritis.
  - Salt loss syndrome: dehydration, metabolic alkalosis.",1.0,8.009090909090911,False,True,0.732142984867096,0.8149315317471822,a,False,5,3
OIC-164-04-A,"{""question"": ""What is the typical duration of contagiousness for measles?"", ""option_a"": ""5 days before to 5 days after the rash"", ""option_b"": ""10-12 days before to 5 days after the rash"", ""option_c"": ""5 days before to 5 days after the rash, with a peak contagiousness period of 7-10 days"", ""option_d"": ""15-20 days before to 5 days after the rash"", ""correct_option"": ""A""}",Etiologies,What is the typical duration of contagiousness for measles?,5 days before to 5 days after the rash,10-12 days before to 5 days after the rash,"5 days before to 5 days after the rash, with a peak contagiousness period of 7-10 days",15-20 days before to 5 days after the rash,a,"**Item Parent:** Febrile rash in children  
**Title:** Infectious Eruptive Diseases: Measles  
**Description:** Epidemiology, Prevention, Clinical Features, Signs of Severity, Complications, Principles of Case Management  
**Rubric:** Etiologies  

**Epidemiology:**  

- The measles virus is an RNA virus belonging to the Paramyxoviridae family and the Morbillivirus genus.  
- Human-to-human transmission occurs by air (aerosol) and is highly contagious (R<sub>0</sub> = 15 to 20, meaning one infected person can cause 15 to 20 secondary cases).  
- It is a major cause of infant mortality worldwide, though death is rare in high-income countries.  
- Regular outbreaks of epidemics occur in France.  

**Prevention:**  

- Vaccine prevention through MMR vaccination is compulsory for children under 2 years (at 12 and 16-18 months), with catch-up vaccination if not immune or incomplete for those born after 1980 (2 doses).  
- Around a case, community eviction is recommended 5 days after the start of the rash.  
- Mandatory declaration is required.  

**Clinical Features:**  

- Incubation period is 10-12 days.  
- Contagiousness spans from 5 days before to 5 days after the rash, which is important for case investigation.  
- The disease progresses in two phases:  
  - Invasion (preceding eruption by 2 to 4 days): fever, oculorespiratory catarrh, and Koplik spots (inconstant).  
  - Eruptive (5-6 days): maculopapular rash with intervals of healthy skin, spreading from top to bottom (starts behind the ear, then face, then rest of the body).  

**Complications:**  

- Linked to the virus:  
  - Viral pneumonia  
  - Early acute encephalitis  
  - Late-onset encephalitis (up to 10 years after measles), known as Van Bogaert's subacute sclerosing panencephalitis  

- Linked to bacterial superinfection (persistence or recurrence of fever):  
  - Acute otitis media  
  - Bacterial pneumonia  

- Increased risk of complications before 1 year of age.  

**Signs of Seriousness:**  

- Linked to infection:  
  - Respiratory distress due to lung damage  
  - Neurological issues such as consciousness disorders and convulsions linked to encephalitis  

- Related to impact:  
  - Risk of dehydration in infants  

**Treatment:**  

- Symptomatic treatment  
- Antibiotics if bacterial superinfection is present  

**Case Management Around a Case (CAT):**  

- **Adults:**  
  - Check status: disease or vaccine. Vaccination within 3 days if not immune or incomplete vaccination according to recommendations (2 doses if born after 1980 or if healthcare or early childhood staff regardless of date of birth).  

- **Pregnant Women or Immunosuppressed Individuals:**  
  - Vaccination is contraindicated. Administer IV polyvalent immunoglobulin (200 mg/kg) if non-immune, and perform emergency serology if in doubt.  

- **Children:**  
  - **< 6 months:**  
    - If the mother is immune: no action needed (baby protected by maternal antibodies).  
    - If the mother is not immune: administer IVIG within 6 days of contact (then wait 9 months before starting vaccination).  

  - **6 to 11 months:**  
    - If seen within 3 days: administer vaccination (this does not count in the calendar, so repeat doses according to the calendar at 12 and 16-18 months).  
    - If seen after 3 days and before 6 days: administer IVIG (followed by a 9-month delay before starting vaccination).  

  - **12 months and over:**  
    - Update the vaccination schedule according to recommendations.",1.0,10.208888888888893,False,True,0.8004778027534485,0.9408110578854879,a,False,2,2
OIC-161-19-A,"{""question"": ""What is the recommended antibiotic treatment for a child with signs of urinary tract infection (clinical signs, positive urine dipstick)?"", ""option_a"": ""IV treatment followed by PO"", ""option_b"": ""Intravenous treatment followed by oral treatment with cefixime or cotrimoxazole"", ""option_c"": ""Oral treatment with cefixime after 3 months"", ""option_d"": ""Ceftriaxone or cefotaxime + amikacin followed by oral treatment with cefixime or cotrimoxazole after 2 to 4 days"", ""correct_option"": ""d""}",Management,"What is the recommended antibiotic treatment for a child with signs of urinary tract infection (clinical signs, positive urine dipstick)?",IV treatment followed by PO,Intravenous treatment followed by oral treatment with cefixime or cotrimoxazole,Oral treatment with cefixime after 3 months,Ceftriaxone or cefotaxime + amikacin followed by oral treatment with cefixime or cotrimoxazole after 2 to 4 days,d,"**Item Parent:** Urinary infections in children and adults  
**Title:** Knowing the therapeutic management of a urinary tract infection in children  
**Description:** None  
**Rubric:** Management  

== Acute Pyelonephritis ==

=== Antibiotic Treatment ===

Before any antibiotic treatment, an ECBU (urine culture) must be carried out.

In the event of fever in a child with signs of urinary tract infection (clinical signs, positive urine dipstick), probabilistic antibiotic treatment should be started as soon as possible after an ECBU has been performed. This is to eradicate the infection, prevent bacteraemia, improve clinical condition, and reduce the risk of renal damage during the acute phase of the infection and the risk of renal scarring.

- **IV Treatment Followed by PO:**
  - In case of complication factors and/or age < 3 months and/or doubt about compliance with oral treatment:
    - Ceftriaxone or cefotaxime or amikacin followed by oral retreatment.
  - In the event of signs of severity:
    - Ceftriaxone or cefotaxime + amikacin.
  - Followed by PO after 2 to 4 days, depending on the results of the antibiogram and once apyrexia has been achieved, by treatment with cefixime or cotrimoxazole (after 1 month) for 10 to 14 days.

- **Initial Oral Treatment with Cefixime:**
  - After 3 months, in the absence of risk factors or signs of severity and if home monitoring is possible and appropriate.
  - To be adapted to the antibiogram, followed by cotrimoxazole if sensitive, to avoid prolonged use of oral C3G with a high potential for selecting resistant bacteria.

In case of G+ cocci on direct examination: suspect enterococcus, and choose amoxicillin (in combination with gentamicin in case of sepsis).

=== Hospitalisation Criteria ===

- Age < 3 months
- Signs of severity
- Difficult to monitor at home

== Cystitis ==

Initial treatment of lower urinary tract infections or cystitis in children involves oral outpatient treatment with cefixime, cotrimoxazole, or amoxicillin/clavulanic acid, followed by adjustment according to the results of the ECBU.

- Duration: 3 to 5 days
- Look for factors that may contribute to the disease

== Follow-Up, Complications, and Uropathy Research ==

- **Complications of ANP:**
  - Short-term: abscess, sepsis
  - Long-term: risk of hypertension if multiple, untreated, or delayed ANP (renal scarring)

- **Look for Uropathy:**
  - ANP is favored by vesico-ureteral reflux, which may be functional or malformative (uropathy).
    - Systematic ultrasound at first episode
    - Retrograde cystography if abnormal echo or recurrent ANP (apart from favoring factors such as bladder instability).
  - Beware of posterior urethral valves in infant boys, which is a medical-surgical emergency. Be aware of abnormalities on ultrasound (struggling bladder, dilated urinary tract), abnormal renal function, abnormal micturition stream, etc.
  - Examine the sacral region carefully and check that the neurological examination is normal (spinal cord abnormality).

- **Follow-Up:**
  - For ANP: ensure apyrexia. If fever persists, suspect a complication (abscess), check compliance if oral treatment, check sensitivity to antibiotic susceptibility test.
  - For cystitis: look for contributing factors in the event of recurrence, in particular constipation, unstable bladder, etc.
  - Nephrological or uropaediatric opinion if:
    - Voiding abnormalities (pollakiuria, leakage, poor stream in male infants = urethral valves)
    - Repeated infections
    - Ultrasound abnormality",0.2727272727272727,15.810000000000002,False,True,0.7853386402130127,0.75912078221639,b,False,2,3
OIC-038-01-A,"{""question"": ""What does the term 'fertility' refer to in the context of a couple?"", ""option_a"": ""The ability to conceive and give birth to a living child within a year"", ""option_b"": ""The ratio of live births in a given year to the total female population of childbearing age"", ""option_c"": ""The probability of a pregnancy occurring in the course of a month or a menstrual cycle"", ""option_d"": ""The time taken to conceive or the number of children a couple has had"", ""correct_option"": ""C""}",Definition,What does the term 'fertility' refer to in the context of a couple?,The ability to conceive and give birth to a living child within a year,The ratio of live births in a given year to the total female population of childbearing age,The probability of a pregnancy occurring in the course of a month or a menstrual cycle,The time taken to conceive or the number of children a couple has had,c,"**Item_parent:** Infertility of the couple: conduct of the first consultation  
**Title:** Knowing the definition of a couple's fertility, fecundity, and fecundability  
**Description:** None  
**Rubric:** Definition  

== Fertility ==  
Fertility is a couple's ability to conceive. This is a qualitative concept that can be approximated by quantifiable indicators such as the time taken to conceive or fertility.

== Fertility ==  
Fertility is the ability to reproduce, i.e., the ability to conceive and give birth to a living child. Fertility represents reality, and a couple is said to be fertile if they have had a child. The fertility rate is a demographic parameter defined as the ratio of the number of live births in a given year to the total female population of childbearing age (average number of women aged between 15 and 50 over the year).

== Fertility ==  
Fertility is the probability of a pregnancy occurring in the course of a month or a menstrual cycle in a couple not using contraception.",1.0,6.726153846153846,False,True,0.8226082921028137,0.7019671003023783,a,False,2,3
OIC-364-04-B,"{""question"": ""What is the typical age range where fractures of the lower limbs start to increase in prevalence?"", ""option_a"": ""Infancy and early childhood"", ""option_b"": ""Pre-adolescence onwards"", ""option_c"": ""Late adolescence and adulthood"", ""option_d"": ""Neonatal period and early infancy"", ""correct_option"": ""B""}",Epidemiology,What is the typical age range where fractures of the lower limbs start to increase in prevalence?,Infancy and early childhood,Pre-adolescence onwards,Late adolescence and adulthood,Neonatal period and early infancy,b,"**Item Parent:** Fractures in children: epidemiological, diagnostic and therapeutic features  
**Title:** Knowing the Epidemiology of Fractures in Children  
**Description:** None  
**Rubric:** Epidemiology

**Epidemiology of Fractures in Children**

- Fractures in children predominantly occur in the upper limbs.
- The prevalence of lower limb fractures increases from pre-adolescence onwards.
- The kinetics of trauma increase with age and with the use of wheeled or rolling devices.
- Sport becomes the dominant cause of fractures from pre-adolescence onwards.",1.0,11.863529411764706,False,True,0.7037580013275146,0.6743075450261434,b,False,2,3
OIC-005-08-A,"{""question"": ""What type of error occurs when a necessary action has not been taken?"", ""option_a"": ""Error of commission"", ""option_b"": ""Error of execution"", ""option_c"": ""Breach of professional rule"", ""option_d"": ""Error of omission"", ""correct_option"": ""d""}",Definition,What type of error occurs when a necessary action has not been taken?,Error of commission,Error of execution,Breach of professional rule,Error of omission,d,"**Item Parent:** Medical criminal, civil, administrative, and disciplinary liability. The management of errors and complaints; therapeutic hazards.

**Title:** Knowing the Definition of Medical Error

**Rubric:** Definition

**Definitions**

Human beings are fallible, and it is in their nature to make mistakes. Acknowledging that we can make mistakes is a prerequisite for adopting error-prevention behavior. Recognizing that we have made a mistake is an opportunity to learn and progress. This is true for individuals and organizations. When an organization implements systems for identifying, analyzing, and preventing errors, it is referred to as a ""learning organization.""

An error of omission occurs when a necessary action has not been taken. An error by commission refers to an action that was carried out but was not useful. An error of execution refers to an action that was poorly carried out.

A violation (or non-compliance) occurs when a recommendation or professional rule is not respected. This non-compliance may be routine (a bad habit), the result of personal prioritization (to save time, for example), or induced by the context (over-activity, urgency, etc.).

Errors in care may relate to preventive, diagnostic, or treatment actions. They may or may not have resulted in harm to the patient. They are unintentional and avoidable. A serious adverse event (SAE) occurs when the harm is a death, a serious complication, or, at the very least, a one-day stay in the hospital.

**Types of Error**

- **Omission:** Occurs when a necessary action has not been taken.
- **Commission:** Refers to an action that was carried out but was not useful.
- **Execution:** Refers to an action that was poorly carried out.
- **Breach (Violation/Non-compliance):** Occurs when a recommendation or professional rule is not respected. This may be routine, result from personal prioritization, or be induced by context.",0.5,8.541538461538462,False,True,0.664259672164917,0.698179304599762,d,False,1,1
OIC-162-22-A,"{""question"": ""For all STIs, you need:"", ""option_a"": ""Preventive vaccination for HPV, hepatitis B (and hepatitis A in men who have sex with men)"", ""option_b"": ""Protecting sexual relations by using condoms and identifying the contaminated or contaminating partner(s) and proposing screening, diagnosis and/or probabilistic treatment;"", ""option_c"": ""Systematically offer HIV serology, treponemal test, hepatitis B serology, Urinary or genital PCR for Neisseria gonorrhoeae and Chlamydia trachomatis, and Pharyngeal and anal PCR according to sexual practices"", ""option_d"": ""Consider PrEP (Pre-Exposure Prophylaxis) type treatment against HIV if you take risks too regularly"", ""correct_option"": ""A""}",,"For all STIs, you need:","Preventive vaccination for HPV, hepatitis B (and hepatitis A in men who have sex with men)","Protecting sexual relations by using condoms and identifying the contaminated or contaminating partner(s) and proposing screening, diagnosis and/or probabilistic treatment;","Systematically offer HIV serology, treponemal test, hepatitis B serology, Urinary or genital PCR for Neisseria gonorrhoeae and Chlamydia trachomatis, and Pharyngeal and anal PCR according to sexual practices",Consider PrEP (Pre-Exposure Prophylaxis) type treatment against HIV if you take risks too regularly,a,"**Item Parent:** Sexually transmitted infections (STI): gonococcal, chlamydial, syphilis, human papillomavirus (HPV), trichomoniasis

**Title:** Know How to Prevent STIs

**Description:** Prevention (including vaccination)

**For all STIs, you need:**

- Protect sexual relations by using condoms.
- Preventive vaccination for HPV, hepatitis B (and hepatitis A in men who have sex with men).
- Identify the contaminated or contaminating partner(s) and propose screening, diagnosis, and/or probabilistic treatment.

**Systematically offer:**

- HIV serology
- Treponemal test
- Hepatitis B serology
- Urinary or genital PCR for Neisseria gonorrhoeae and Chlamydia trachomatis
- Pharyngeal and anal PCR according to sexual practices

Emphasize the risks of recontamination (education).

Consider PrEP (Pre-Exposure Prophylaxis) type treatment against HIV if you take risks too regularly.",0.0,,False,False,0.7102938890457153,0.6738347808519999,b,True,3,3
OIC-207-11-B,"{""question"": ""What is the typical characteristic of a mediastinal mass present on radiography?"", ""option_a"": ""Sharp external contours and internal contours that are visible"", ""option_b"": ""Obtuse connection angles with the mediastinal opacity and internal contours that are not visible"", ""option_c"": ""Clear external contours and internal contours that are visible, with characteristic signs that facilitate the diagnosis"", ""option_d"": ""Internal contours that are visible and obtuse connection angles with the mediastinal opacity"", ""correct_option"": ""b""}",Positive diagnosis,What is the typical characteristic of a mediastinal mass present on radiography?,Sharp external contours and internal contours that are visible,Obtuse connection angles with the mediastinal opacity and internal contours that are not visible,"Clear external contours and internal contours that are visible, with characteristic signs that facilitate the diagnosis",Internal contours that are visible and obtuse connection angles with the mediastinal opacity,b,"**Item Parent:** Intra-thoracic lumps and masses in children and adults  
**Title:** Identifying an abnormal mediastinal image in infants and children and prescribing a thoracic CT scan  
**Description:** None  
**Rubric:** Positive diagnosis  

Abnormalities of the mediastinum in children are generally mass syndromes which may correspond to multiple causes (malformative, vascular, infectious, benign or malignant tumors). The diagnostic approach takes into account the age of the child and the topography of the lesion on the frontal thoracic X-ray, the first-line examination. If there is any doubt on the X-ray, ultrasound is the first test to be carried out in babies and young children. CT scans and MRIs are second-line examinations, mainly for tumor pathology or in older children. The younger the child, the more MRI is preferred to CT for reasons of radiation exposure. In infants, the most common lesions are malformations (bronchogenic cyst, esophageal duplication, etc.), neuroblastomas, and teratomas. In older children (over the age of 7), the most common lesions are hematological malignancies (lymphoma, leukemia).

**Identification of an Abnormal Mediastinal Image**

Reading the frontal radiograph involves locating the abnormality and identifying its topography (anterior, middle, or posterior mediastinum), which involves analyzing the contours and lines of the mediastinum. Mediastinal reflection lines are formed when the X-ray is tangent to the interface between two media of different density. The mediastinal reflection lines include paratracheal lines, posterior mediastinal line, anterior mediastinal line, para-azygo-esophageal line, paravertebral lines, and para-aortic line.

In general, a mediastinal mass present on radiography has:

- Clear external contours
- Internal contours that are not visible (because they are embedded in the normal mediastinal opacity)
- Obtuse connection angles (gently sloping) with the mediastinal opacity

Depending on its topography and size, a mediastinal mass may distort the contours of the mediastinum, repress or obliterate mediastinal lines, or determine certain characteristic signs which facilitate the diagnosis. For example:

- **Silhouette Sign:** A thymic mass in an infant obliterates the left edge of the heart, indicating its anterior location.
- **Lymphoma in a 9-year-old Child:** Enlargement of the upper borders of the mediastinum in relation to a mass syndrome of the anterior mediastinum.
- **Cervico-thoracic Sign:** A right upper mediastinal mass not silhouetted by the right border of the mediastinum, with its external limit remaining visible above the clavicle, confirming its posterior location (neurogenic tumor).
- **Iceberg Sign:** The outer edges of the mass remain visible through the abdominal opacity, indicating a pure intrathoracic location, posterior to the left cupola, as demonstrated by the CT scan. This was a neuroblastoma in a 2-year-old girl.",0.5,13.673333333333336,False,True,0.7736449241638184,0.8110394676526388,b,True,2,3
OIC-260-09-A,"{""question"": ""A nephrological aetiology is sought if the urological work-up is negative and/or if there is a suggestive nephrological syndrome. Which of the following conditions is a nephrological cause of haematuria?"", ""option_a"": ""Glomerular nephropathy"", ""option_b"": ""Acute interstitial nephropathy"", ""option_c"": ""Papillary necrosis"", ""option_d"": ""Renal infarction"", ""correct_option"": ""A""}",Etiologies,A nephrological aetiology is sought if the urological work-up is negative and/or if there is a suggestive nephrological syndrome. Which of the following conditions is a nephrological cause of haematuria?,Glomerular nephropathy,Acute interstitial nephropathy,Papillary necrosis,Renal infarction,a,"**Item Parent:** Hematuria  
**Title:** Know the Main Aetiologies of Nephrological Hematuria in Adults and Children  
**Description:** None  
**Rubric:** Etiologies  

---

A nephrological aetiology is considered if the urological work-up is negative and/or if there is a suggestive nephrological syndrome (highly suggestive associated proteinuria, hypertension, renal failure), or a personal or family history suggestive of hematuric nephropathy.

### A. Glomerular Nephropathy

To be considered if the hematuria is associated with glomerular proteinuria, hypertension, and renal failure, confirmed by renal biopsy:

- **Acquired Recurrent Macroscopic Hematuria Syndrome:** Suggestive of primary IgA nephropathy (mostly in young men: macroscopic hematuria 48 hours after an episode of ENT infection) or congenital: Alport syndrome (family background, deafness, ophthalmological involvement).
- In children, persistent microscopic hematuria should prompt a search for a glomerular cause:
  - Alport syndrome: microscopic or macroscopic hematuria.
  - Acute nephritic syndrome: acute post-infectious glomerulonephritis.

**Acute Nephritic Syndrome:** Most often post-infectious GN (10-15 days after streptococcal ENT infection), hypocomplementemia.

**Rapidly Progressive Glomerulonephritis (RPGN):** Rapid deterioration in renal function with glomerular syndrome (proteinuria + hematuria) with extra-renal signs revealing systemic disease or vasculitis.

### B. Acute Interstitial Nephropathy

Most often immuno-allergic (often drug-induced), it may combine hematuria with leucocyturia and renal failure, along with signs of the allergic series (skin rash, cytolysis, etc.).

### C. Nephrological Causes with Urological Clinical Presentation

Hematuria due to invasion of the urinary tree, responsible for lumbar pain:

- **Papillary Necrosis:** Migration of papillary fragments into the ureter, mimicking nephritic colic, on a favorable background (diabetes, sickle cell anemia, use of NSAIDs, etc.).
- **Renal Infarction:** Hematuria with sudden lumbar pain, requiring emergency treatment if it involves the main trunk of the renal artery. Causes include thromboembolic or vascular disease, sickle cell disease, or post-trauma.
- **Autosomal Dominant Polycystic Kidney Disease (ADPKD):** Development of renal cysts in which the vessels in the wall may rupture, causing hematuria. Hematuria can also reveal stones or cyst infection. Progression to chronic renal failure is possible.",0.6666666666666666,17.006666666666664,False,True,0.7820659875869751,0.6628506779670715,a,False,2,4
OIC-045-07-B,"{""question"": ""In the case of free trisomy 21, it is necessary to carry out the parents' karyotype"", ""option_a"": ""Yes, to check for any other translocations"", ""option_b"": ""No, because the risk of recurrence is low"", ""option_c"": ""Yes, to confirm the diagnosis of Down's syndrome"", ""option_d"": ""Yes, to check for any other genetic anomalies"", ""correct_option"": ""b""}",Management,"In the case of free trisomy 21, it is necessary to carry out the parents' karyotype","Yes, to check for any other translocations","No, because the risk of recurrence is low","Yes, to confirm the diagnosis of Down's syndrome","Yes, to check for any other genetic anomalies",b,"**Item Parent:** Specificities of genetic diseases (see item 9)

**Title:** Knowing the procedures for genetic counselling in the case of a history of trisomy 21

**Description:** Know how to explain the risk of recurrence in the event of a new pregnancy depending on the type of trisomy 21

**Rubric:** Management

**Definitions**

The risk of recurrence depends on the karyotype:

- Free, complete, and homogeneous trisomy 21: recurrence risk of approximately 1% unless the mother is over 40 (risk then linked to the mother's age).
- Mosaic trisomy 21: low risk of recurrence.
- Trisomy 21 by translocation: high risk of recurrence if translocation inherited from a parent.
  - Trisomy 21 by Robertsonian translocation (14;21)
    - If of maternal origin: risk of recurrence 10-15%.
    - If of paternal origin: risk of recurrence 2-5%.
  - Trisomy 21 by Robertsonian translocation (21;21)
    - Risk of recurrence: 100% if inherited from a healthy parent (non-viable monosomy 21).

In the case of free trisomy 21, it is not necessary to carry out the parents' karyotype (de novo occurrence, generally due to meiotic non-disjunction).

In the case of trisomy 21 by translocation, it is necessary to carry out karyotyping of the parents. In the event of a balanced anomaly in one parent, the family branch concerned should be further investigated to identify other carriers.

The increased risk of recurrence after the birth of a child with Down's syndrome means that parents can request a foetal karyotype if they wish.

If the parents do not wish to take the risk of miscarriage, prenatal diagnosis (PND) can be offered.

Men with Down's syndrome have reduced fertility. A few pregnancies have been initiated by men with Down's syndrome, and the children did not have trisomy 21. Fertility in women with trisomy 21 is reduced, but pregnancies are possible. The risk of trisomy 21 is around 30% in women with trisomy 21.",0.0,,False,False,0.7782257795333862,0.5793313384056091,b,False,4,2
OIC-257-02-B,"{""question"": ""Locally caused oedema may be due to :"", ""option_a"": ""A lymphatic obstacle"", ""option_b"": ""A drug that increases capillary permeability (Dihydropyridine-type anti-calcic agents)"", ""option_c"": ""An increase in venous pressure"", ""option_d"": ""A combination of venous and lymphatic factors"", ""correct_option"": ""C""}",Physiopathology,Locally caused oedema may be due to :,A lymphatic obstacle,A drug that increases capillary permeability (Dihydropyridine-type anti-calcic agents),An increase in venous pressure,A combination of venous and lymphatic factors,c,"**Item Parent:** Localised or generalised lower limb oedema

**Title:** Knowing the Pathophysiology of Localised Oedema

**Description:** Understanding oedemas of venous, lymphatic, medicinal, or inflammatory origin.

**Rubric:** Physiopathology

Locally caused oedema may be due to:

- An increase in venous pressure
- A lymphatic obstacle
- Local inflammatory pathology modifying capillary permeability due to inflammatory mediators
- A drug that increases capillary permeability (Dihydropyridine-type anti-calcic agents)",0.0,,False,False,0.7982964515686035,0.6830112139383951,d,False,2,5
OIC-191-02-B,"{""question"": ""What is a risk factor for invasive fungal infections?"", ""option_a"": ""Organ transplant"", ""option_b"": ""Prior antibiotic therapy"", ""option_c"": ""Renal insufficiency"", ""option_d"": ""HIV infection with CD4<200/mm^3"", ""correct_option"": ""A""}",Epidemiology,What is a risk factor for invasive fungal infections?,Organ transplant,Prior antibiotic therapy,Renal insufficiency,HIV infection with CD4<200/mm^3,a,"**Item Parent:** Fever in an immunocompromised patient  
**Title:** Know the Risk Factors for the Main Fungal Infections  
**Description:** Candidemia: prolonged neutropenia, allogeneic transplants, resuscitation, digestive breach. Cryptococcosis: HIV  
**Rubric:** Epidemiology  

Invasive fungal infections occur preferentially in patients with one or more risk factors:

- Neutropenia (PNN <0.5G/L) > 7 days (Aspergillosis, Candidemia)
- Central vascular catheter (parenteral nutrition) (Candidemia)
- Prior colonization (Candidemia)
- Prior antibiotic therapy (Candidemia)
- Major abdominal surgery (Candidemia)
- Renal insufficiency (Candidemia)
- Severity of disease (Candidemia)
- Length of stay in intensive care (Candidemia)
- Intravenous drug use (Candidemia)
- Corticotherapy (Candidemia, pneumocystis)
- HIV infection with CD4 <200/mm³: candidemia, pneumocystis; CD4 <100/mm³: cryptococcosis
- Allograft patient (Candidemia, pneumocystis, aspergillosis)
- Organ transplant (pneumocystis, aspergillosis, candidemia)",0.6666666666666666,8.89777777777778,False,True,0.7892581224441528,0.5667000611623129,a,False,3,5
