id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality
OIC-073-06-B,"{""question"": ""What is the primary goal of supportive psychotherapy?"", ""option_a"": ""Encouraging personal growth"", ""option_b"": ""Analyzing past experiences"", ""option_c"": ""Providing emotional support"", ""option_d"": ""Improving relationships"", ""correct_option"": ""option_c""}",Taking charge,What is the primary goal of supportive psychotherapy?,Encouraging personal growth,Analyzing past experiences,Providing emotional support,Improving relationships,option_c,"**Item_parent:** Different types of psychotherapeutic techniques  
**Title:** Knowing Supportive Psychotherapy  
**Description:** Theoretical and Practical Principles  
**Rubric:** Taking Charge  

== Supportive Psychotherapy ==  
Supportive psychotherapy is at the root of all psychotherapy, being the most widely practiced and least theorized form.

**Main Objectives:**

- Accompany a patient through stressful life situations (e.g., separation, professional difficulties, bereavement).

- Allow painful emotions to be expressed and relieved.

- Encourage a change of perspective.

- Restore hope and boost feelings of personal effectiveness.

**Practical Details:**

- Identify and structure patient requests.

- Practice empathetic listening.

- Use reformulation techniques.

- Validate emotions.

- Provide support, encouragement, and strengthen personal resources.",1.0,12.605000000000004,False,True,0.7867332100868225,0.0,c,False,4,4
OIC-245-25-B,"{""question"": ""What is the most common cause of adrenal insufficiency in children?"", ""option_a"": ""Congenital adrenal hyperplasia"", ""option_b"": ""Adrenoleukodystrophy"", ""option_c"": ""Autosomal dominant disease"", ""option_d"": ""Congenital adrenal hyperplasia"", ""correct_option"": ""option_a""}",Etiologies,What is the most common cause of adrenal insufficiency in children?,Congenital adrenal hyperplasia,Adrenoleukodystrophy,Autosomal dominant disease,Congenital adrenal hyperplasia,option_a,"## Definitions

**Item Parent:** Adrenal insufficiency in adults and children  
**Title:** Knowing the etiologies of adrenal insufficiency in newborns and infants (21-hydroxylase deficiency)  
**Description:** None  
**Rubric:** Etiologies  

## Etiologies

In children, the causes of adrenal insufficiency are mainly genetic.

- **Enzyme Block (Congenital Adrenal Hyperplasia):** This is the most common cause, with most cases linked to a deficiency in 21-hydroxylase. It is an autosomal recessive disease.

- **Adrenoleukodystrophy:**  
  - X-linked recessive disease  
  - Affects boys in childhood or early adulthood",0.6666666666666666,10.154545454545456,False,True,0.8385127782821655,0.0,a,False,1,1
OIC-230-02-A,"{""question"": ""Quel est le type de d\u00e9tresse vitale qui est la plus probablement associ\u00e9e \u00e0 une douleur thoracique?"", ""option_a"": ""acute respiratory distress"", ""option_b"": ""haemodynamic distress"", ""option_c"": ""neurological distress"", ""option_d"": ""acute cardiac distress"", ""correct_option"": ""option_a""}",Identification of the emergency,Quel est le type de détresse vitale qui est la plus probablement associée à une douleur thoracique?,acute respiratory distress,haemodynamic distress,neurological distress,acute cardiac distress,option_a,"**Item Parent:** Acute chest pain  
**Title:** Knowing How to Look for Vital Distress in Chest Pain  
**Description:** Respiratory or hemodynamic distress, disturbances of consciousness  
**Rubric:** Identification of the Emergency  

**Entitled:** Knowing How to Identify Vital Distress in Chest Pain

- Acute respiratory distress
- Hemodynamic distress: signs of shock
- Neurological distress (coma and consciousness disorders)",1.0,13.251764705882355,False,True,0.6309161186218262,0.0,b,False,2,4
OIC-257-02-B,"{""question"": ""Locally caused oedema may be due to which of the following options?"", ""option_a"": ""An increase in venous pressure"", ""option_b"": ""A lymphatic obstacle"", ""option_c"": ""Local inflammatory pathology modifying capillary permeability due to inflammatory mediators"", ""option_d"": ""A drug that increases capillary permeability (Dihydropyridine-type anti-calcic agents)"", ""correct_option"": ""option_b""}",Physiopathology,Locally caused oedema may be due to which of the following options?,An increase in venous pressure,A lymphatic obstacle,Local inflammatory pathology modifying capillary permeability due to inflammatory mediators,A drug that increases capillary permeability (Dihydropyridine-type anti-calcic agents),option_b,"**Item Parent:** Localised or generalised lower limb oedema

**Title:** Knowing the Pathophysiology of Localised Oedema

**Description:** Understanding oedemas of venous, lymphatic, medicinal, or inflammatory origin.

**Rubric:** Physiopathology

Locally caused oedema may be due to:

- An increase in venous pressure
- A lymphatic obstacle
- Local inflammatory pathology modifying capillary permeability due to inflammatory mediators
- A drug that increases capillary permeability (Dihydropyridine-type anti-calcic agents)",0.4,8.756666666666668,False,True,0.7636996507644653,0.0,a,False,1,5
OIC-265-11-A,"{""question"": ""What is the primary purpose of performing a urine dipstick test in the emergency department?"", ""option_a"": ""To diagnose urinary tract infections"", ""option_b"": ""To identify severe/complicated forms of renal colic"", ""option_c"": ""To detect blood in the urine"", ""option_d"": ""To measure the level of hemoglobin in the blood"", ""correct_option"": ""option_b""}",Additional tests,What is the primary purpose of performing a urine dipstick test in the emergency department?,To diagnose urinary tract infections,To identify severe/complicated forms of renal colic,To detect blood in the urine,To measure the level of hemoglobin in the blood,option_b,"**Item Parent:** Urinary lithiasis  
**Title:** Knowing the Emergency Biological Tests for Renal Colic  
**Description:** Urine dipstick, CBC, ionogram, creatininaemia, CRP  
**Rubric:** Additional Tests  

== Biological Tests in the Emergency Department for Renal Colic ==

- Urine dipstick
- Cytobacteriological examination of urine
- Blood cultures if febrile renal colic is suspected
- Serum creatinine measurement",0.8333333333333334,13.073333333333338,False,True,0.7405939102172852,0.0,c,False,1,3
OIC-245-10-B,"{""question"": ""What is a common cause of adrenal insufficiency in adults and children?"", ""option_a"": ""Autoimmune disease (pituitary)"", ""option_b"": ""Granulomatosis (sarcoidosis in particular)"", ""option_c"": ""Trauma"", ""option_d"": ""Pituitary surgery"", ""correct_option"": ""option_b""}",Etiologies,What is a common cause of adrenal insufficiency in adults and children?,Autoimmune disease (pituitary),Granulomatosis (sarcoidosis in particular),Trauma,Pituitary surgery,option_b,"**Item Parent:** Adrenal insufficiency in adults and children  
**Title:** Knowing the Other Causes of Corticotropic Insufficiency  
**Description:** None  
**Rubric:** Etiologies  

**Other Causes of Corticotropic Insufficiency:**

- Autoimmune disease (pituitary)
- Granulomatosis (sarcoidosis in particular)
- Trauma
- Pituitary surgery
- Radiotherapy
- Sudden necrosis during hypovolemic shock in the postpartum period (Sheehan's syndrome, very rare)",0.5,10.723333333333333,False,True,0.8238968849182129,0.0,a,False,2,3
OIC-109-02-A,"{""question"": ""What is the primary goal of a gait and balance examination?"", ""option_a"": ""To assess the patient's motor skills"", ""option_b"": ""To evaluate the patient's neurological status"", ""option_c"": ""To identify potential musculoskeletal problems"", ""option_d"": ""To detect cardiovascular or ophthalmological issues"", ""correct_option"": ""option_a""}",,What is the primary goal of a gait and balance examination?,To assess the patient's motor skills,To evaluate the patient's neurological status,To identify potential musculoskeletal problems,To detect cardiovascular or ophthalmological issues,option_a,"**Item_parent:** Gait and balance disorders  
**Title:** Know how to examine a patient with a gait disorder  
**Description:** Test posture, balance, and gait  

**Gait and Balance Examination:**

If possible, the examination should be conducted without shoes and with bare lower limbs, ideally without the patient being aware, such as when they enter the consulting room. The examiner must assess:

**Locomotion:**

- Lower limb movements, step size, and speed
- Upper limb movements (e.g., symmetrical swing)
- Posture of the trunk and general gait when walking
- Occurrence of problems in specific circumstances (transfers, turning around, going up and down stairs, walking in tandem, or with eyes closed)

**Posture:**

Posture can be normal or inclined forwards, backwards, or sideways.

**Balance:**

Balance is tested with the eyes open and then closed, in bipodal support with the feet together or apart, in monopodal support, and during maneuvers of resistance to retro- or antepulsion.

**Neurological Examination:**

The examination must include a search for motor deficits, including a study of the osteotendinous and plantar cutaneous reflexes, a search for amyotrophy, sensory deficits, cerebellar syndrome, peripheral or central vestibular syndrome, Parkinsonian syndrome or movement disorders, vesico-sphincter disorders, and cognitive disorders.

**General Examination:**

- **Dermatological Examination:** Look for scars from trauma or osteoarticular, neurosurgical, or vascular surgery, and for skin trophic disorders.
- **Osteoarticular Examination:** Look for pain, mobility limitations, or joint deformities.
- **Cardiovascular Examination:** Look for orthostatic arterial hypotension, cardiac rhythm or conduction disorders, and arterial disease.
- **Ophthalmological Examination:** Look for a drop in visual acuity.",0.6666666666666666,9.081818181818182,False,True,0.8087487816810608,0.0,b,False,3,3
OIC-039-04-A,"{""question"": ""What is the primary goal of fertility preservation in non-medical indications?"", ""option_a"": ""To preserve fertility in patients with certain medical conditions"", ""option_b"": ""To preserve fertility in patients with a high risk of pregnancy"", ""option_c"": ""To preserve fertility in patients who are not yet sexually active"", ""option_d"": ""To preserve fertility in patients with a high risk of cancer"", ""correct_option"": ""option_a""}",Definition,What is the primary goal of fertility preservation in non-medical indications?,To preserve fertility in patients with certain medical conditions,To preserve fertility in patients with a high risk of pregnancy,To preserve fertility in patients who are not yet sexually active,To preserve fertility in patients with a high risk of cancer,option_a,"**Item Parent:** Medical assistance for procreation: the main biological, medical, and ethical aspects  
**Title:** Knowing the definition of the different techniques for preserving female and male fertility (child, adolescent, adult)  
**Description:** None  
**Rubric:** Definition  

There are several fertility preservation techniques, adapted to the age and sex/gender of patients, the gonadotoxic treatment envisaged (chemotherapy, radiotherapy, and surgery), the pathology that may impair fertility, and the general medical context of patients. It is important to warn patients that none of these techniques can guarantee a pregnancy.

In non-medical fertility preservation indications, only oocytes or sperm can be preserved (Bioethics Law 2021).

Prior to freezing, oocytes, spermatozoa, embryos, and germ tissue are packaged in tubes (germ tissue) or straws (oocytes, embryos, spermatozoa, and germ tissue) containing a cryoprotective medium. Frozen biological samples are stored in containers containing liquid nitrogen at -196°C.

**Female Fertility Preservation Techniques**

In pubescent girls and women, two techniques are possible:

- Freezing or storage of mature oocytes or embryos, which requires prior hormonal stimulation. As with IVF, the ovaries are stimulated with hormones, and an ultrasound-guided oocyte puncture is then performed vaginally. The mature oocytes recovered can either be frozen and stored at -196°C or used in fertilization for patients in couples who so wish, before freezing and storing the embryos.  
  - However, this oocyte or embryo freezing technique has several disadvantages:
    - It requires at least two weeks (stimulation and oocyte puncture): it is therefore not indicated in situations where potentially gonadotoxic treatment is required as a matter of extreme urgency.
    - It induces a supra-physiological increase in estradiol, which is potentially harmful in certain hormone-dependent diseases (e.g., hormone-dependent breast cancer).

- Freezing and storage of mature oocytes without prior hormonal stimulation. This is accompanied by prior in vitro maturation of immature oocytes. This involves puncturing the immature oocytes contained in the small antral follicles without injecting any hormone. The recovered oocytes are then matured ""in vitro"" in the laboratory for 24 to 48 hours. Only the oocytes that have matured are frozen or used for fertilization with a view to embryo freezing for patients in couples who so wish. This technique can be carried out as an emergency, regardless of the phase of the menstrual cycle.

If the patient in a couple chooses to keep embryos, she will only be able to reuse them later as a couple and with the same living spouse (the embryo belongs to the couple whereas the oocyte belongs only to the patient).

It should be noted that the fertilization method for mature oocytes stored will necessarily be ICSI.

- Ovarian cortex freezing or preservation involves removing part of an ovary or an entire ovary, usually during laparoscopy. The cortex, containing the stock of primordial follicles, is isolated and then cut into fragments which are then frozen at -196°C. For reuse, the fragments of ovarian cortex are grafted onto either the remaining ovary or the peritoneum. Autografting has the advantage of restoring endogenous hormone secretion as well as fertility. It has proved its effectiveness in humans, with more than 130 children born worldwide up to 2021 after an ovarian cortex autograft (spontaneous pregnancies or pregnancies induced by IVF). The major risk of this transplant is, in the case of malignant pathologies, the ""reintroduction of the initial disease"" through the tumor cells present in the ovarian fragments. To avoid this risk, other reuse procedures are being developed and are still in the field of research (in vitro follicular maturation in the laboratory using primordial follicles from the preserved ovarian cortex or alternative grafting procedures using previously isolated primordial ovarian follicles).

In addition, injections of GnRH agonists aimed at ""resting"" the ovaries (to protect the pool of primordial follicles from the effects of chemotherapy) may be proposed, even if this has not been shown to be effective.

In addition, it is possible to propose ovarian transposition during pelvic radiotherapy in order to limit the gonadotoxic effects of ionizing radiation on the ovary.

In prepubescent girls, ovarian cortex freezing or conservation will be the only possible preservation technique.

**Male Fertility Preservation Techniques**

- In pubescent adolescents and adult men, freezing or preserving ejaculated spermatozoa is the technique most often used (sperm collected by masturbation in the laboratory).
- In prepubertal boys, there are no spermatozoa present in the testicles, only germ stem cells. Freezing or preserving testicular tissue may therefore be proposed. The possible future use of frozen testicular tissue is currently still in the field of research, with regard to ""in vitro"" spermatogenesis, testicular tissue grafting, and germ cell transplantation.",1.0,15.518181818181823,False,True,0.7497279047966003,0.0,c,False,5,2
OIC-351-12-A,"{""question"": ""What is the primary indication for free hospitalization?"", ""option_a"": ""Severe agitation"", ""option_b"": ""Severe delirium"", ""option_c"": ""Pneumonia"", ""option_d"": ""Meningitis"", ""correct_option"": ""option_a""}",Management,What is the primary indication for free hospitalization?,Severe agitation,Severe delirium,Pneumonia,Meningitis,option_a,"**Item Parent:** Agitation and Acute Delirium

**Title:** Knowing the Indications and Conditions of Free Hospitalization and Hospitalization Without Consent According to Age

**Description:** None

**Rubric:** Management

Cf item 2C-015",1.0,14.080000000000002,False,True,0.6923688054084778,0.0,a,False,2,3
OIC-267-36-A,"{""question"": ""What is the main clinical sign associated with hypocalcaemia?"", ""option_a"": ""Muscle cramps"", ""option_b"": ""Neuromuscular disorders"", ""option_c"": ""Tetany"", ""option_d"": ""Seizures"", ""correct_option"": ""option_c""}",Positive diagnosis,What is the main clinical sign associated with hypocalcaemia?,Muscle cramps,Neuromuscular disorders,Tetany,Seizures,option_c,"**Item Parent:** Disorders of acid-base equilibrium and hydro-electrolytic disorders

**Title:** Know the Main Clinical Signs Associated with Hypocalcaemia

**Description:** None

**Rubric:** Positive Diagnosis

The clinical signs are correlated with the depth of hypocalcaemia and the speed with which it develops.

**Neuromuscular Disorders Mainly:**
- Distal paraesthesias
- Muscle cramps
- Laryngeal spasms
- Tetany
- Seizures
- Chvostek's and Trousseau's provoked signs",0.0,11.520000000000003,False,True,0.8352330923080444,0.0,b,False,2,4
OIC-019-02-A,"{""question"": ""What is the main purpose of social protection in France?"", ""option_a"": ""The payment of social benefits directly to individuals"", ""option_b"": ""The payment of social benefits in kind"", ""option_c"": ""Access to social services provided free of charge or at reduced prices"", ""option_d"": ""The payment of social benefits directly to individuals"", ""correct_option"": ""option_a""}",Definition,What is the main purpose of social protection in France?,The payment of social benefits directly to individuals,The payment of social benefits in kind,Access to social services provided free of charge or at reduced prices,The payment of social benefits directly to individuals,option_a,"**Title:** Knowing the Nature of Social Protection Benefits in France

**Description:** Organization of Care

**Rubric:** Definition

Social protection is based on:

1. The payment of social benefits directly to individuals. These social benefits can be in cash with replacement income (daily allowances, retirement pensions) or in kind (reimbursement of expenses incurred such as healthcare costs or direct funding of services).

2. Access to social services provided free of charge or at reduced prices (e.g., crèches, canteen meals).

There are six categories of benefits corresponding to various risks:

- **Old Age-Survival Risk**
  - Old age is the most significant risk. It includes pensions, which are the largest part of this risk and social protection. It also covers care for dependency, not yet recognized as a separate risk, despite the introduction of the personalized autonomy allowance (APA) by the law of 20 July 2001, and the National Solidarity Fund for Autonomy, created by the law of 30 June 2004. Additionally, it includes benefits under the minimum old-age pension: the supplementary old-age allowance (ASV) and the solidarity allowance for the elderly (ASPA).
  - Survivors' risk covers needs arising from the death of a family member, usually the spouse.

- **Health Risk**
  - This includes illness, disability, accidents at work, and occupational diseases.

- **Maternity-Family Risk**
  - This includes daily maternity benefits, care for pregnant women, and various family benefits (family allowances, childcare subsidies).

- **Employment Risk**
  - This includes unemployment compensation, aid for vocational rehabilitation and reintegration, and early retirement.

- **Housing Risk**
  - This covers various subsidies paid to households to help them meet rent and loan repayments.

- **Poverty-Social Exclusion Risk**
  - This mainly concerns the active solidarity income (RSA).",1.0,7.190000000000001,False,True,0.7482336759567261,0.0,a,False,1,1
OIC-332-10-B,"{""question"": ""What is the primary cause of septic shock?"", ""option_a"": ""Infection of the bloodstream"", ""option_b"": ""Hypovolemia (low blood volume)"", ""option_c"": ""Anaphylactic shock"", ""option_d"": ""Cardiogenic shock"", ""correct_option"": ""option_a""}",Management,What is the primary cause of septic shock?,Infection of the bloodstream,Hypovolemia (low blood volume),Anaphylactic shock,Cardiogenic shock,option_a,"**Item Parent:** Shock. Main etiologies: hypovolemic, septic (see item 158), cardiogenic, anaphylactic.

**Title:** Know the principles of management of septic shock

**Description:** Refer to the item created.

**Rubric:** Management

The septic shock algorithm is used to guide treatment decisions.",1.0,5.230000000000004,False,True,0.7197386622428894,0.0,a,False,2,4
OIC-008-03-B,"{""question"": ""What are some structural and organisational factors that can lead to discrimination in the healthcare system?"", ""option_a"": ""Asymmetrical power relationships in care. Patients may feel illegitimate, and therefore not ask questions or express their preferences."", ""option_b"": ""Heterogeneous practices. Some care teams do not have sufficient conditions to reflect on the malfunctions that can lead to discrimination."", ""option_c"": ""Territorial inequalities in healthcare provision. In a situation of desertification or shortage of healthcare provision, refusal of care is not distributed equitably."", ""option_d"": ""Lack of co-ordination, which explains why some carers refuse to treat certain patients deemed more difficult to treat."", ""correct_option"": ""option_a""}",Definition,What are some structural and organisational factors that can lead to discrimination in the healthcare system?,"Asymmetrical power relationships in care. Patients may feel illegitimate, and therefore not ask questions or express their preferences.",Heterogeneous practices. Some care teams do not have sufficient conditions to reflect on the malfunctions that can lead to discrimination.,"Territorial inequalities in healthcare provision. In a situation of desertification or shortage of healthcare provision, refusal of care is not distributed equitably.","Lack of co-ordination, which explains why some carers refuse to treat certain patients deemed more difficult to treat.",option_a,"**Item Parent:** Discrimination  
**Title:** Knowing Discrimination and Its Forms in the Healthcare System  
**Description:** Structural and Organizational Causes of Discrimination in Healthcare  
**Rubric:** Definition  

Discrimination in healthcare is not solely due to social perceptions or a lack of vigilance by healthcare providers. It involves systemic malfunctions, a failure to provide care, or a reduction in the quality of care.

Several structural and organizational factors have been identified and are listed in the Migration Santé Alsace publication ""Vers plus d'égalité en santé: guide de prévention et de lutte contre les discriminations"" (2019).

- **Asymmetrical Power Relationships in Care:** Patients may feel illegitimate and therefore refrain from asking questions or expressing their preferences.
  
- **Heterogeneous Practices:** Some care teams lack the necessary conditions to reflect on malfunctions that can lead to discrimination.
  
- **Territorial Inequalities in Healthcare Provision:** In areas with healthcare desertification or shortages, refusal of care is not distributed equitably.
  
- **Lack of Coordination:** This can lead to some caregivers refusing to treat certain patients deemed more difficult to treat.
  
- **Insufficient Use of Professional Interpreters:** Despite the challenges of providing care without a common language, professional interpreters are underutilized.
  
- **Economic Logic in Tension with Care Objectives:** The pursuit of profitability can reinforce differential patient orientation, leading to poorer treatment for patients perceived as more complicated.

For more information, visit the Migration Santé Alsace website.",1.0,14.9875,False,True,0.835460901260376,0.0,a,False,2,4
OIC-027-12-A,"{""question"": ""What is the primary cause of congenital viral infection in early childhood?"", ""option_a"": ""Toxic substances"", ""option_b"": ""Infections"", ""option_c"": ""Hereditary causes"", ""option_d"": ""Maternal-fetal transmission"", ""correct_option"": ""option_b""}",Definition,What is the primary cause of congenital viral infection in early childhood?,Toxic substances,Infections,Hereditary causes,Maternal-fetal transmission,option_b,"**Item Parent:** Prevention of fetal risks: infection, drugs, toxic substances, irradiation

**Title:** Definition of Maternal-Fetal Cytomegalovirus (CMV) Infection

**Rubric:** Definition

Maternal CMV infection is the first cause of congenital viral infection and the first non-hereditary cause of sensorineural hearing loss and mental retardation in early childhood.

Maternal-fetal transmission is possible in the periconceptional period (1 month before to 3 weeks after the start of pregnancy: 15% risk).

The overall transmission rate during pregnancy averages 40%. It increases with gestational age (36% in the 1st trimester, 40% in the 2nd, 65% in the 3rd).

Among infected children:
- 10% will develop a severe prenatal infection (intrauterine growth retardation, microcephaly, hydrocephaly, intracranial calcifications, fetal death in utero) ""Anomaly of psychomotor development (SD-115)""
- 10% are apparently healthy at birth but will have neurosensory sequelae (deafness in particular)
- 80% will have an asymptomatic form

Maternal reinfections also expose the child to these risks, although less frequently.

Severity is correlated with term: lower risk of transmission at the beginning of pregnancy but more severe forms.

In the event of maternal infection, the patient should be referred to a prenatal diagnosis center to discuss management (antiviral/amniocentesis/ultrasound/MRI).

The use of high-dose valaciclovir could reduce the risk of congenital infection for infections in the 1st trimester of pregnancy when introduced rapidly.

Systematic screening by maternal serology for this frequent infection during pregnancy is not currently recommended in France.",0.6,11.706666666666667,False,True,0.7224105596542358,0.0,b,False,2,3
OIC-247-15-A,"{""question"": ""What is the estimated risk of developing cardiovascular complications in a person with diabetes mellitus type 1 or 2 in children and adults?"", ""option_a"": ""10%"", ""option_b"": ""20%"", ""option_c"": ""30%"", ""option_d"": ""60%"", ""correct_option"": ""20%""}",,What is the estimated risk of developing cardiovascular complications in a person with diabetes mellitus type 1 or 2 in children and adults?,10%,20%,30%,60%,20%,"**Item Parent:** Diabetes mellitus type 1 and 2 in children and adults. Complications

**Title:** Know how to assess cardiovascular risk (risk scores)

**Description:** None

**Definitions:**

Estimating a person's vascular risk involves listing all the cardiovascular risk factors:

- **Non-modifiable risk factors:**
  - Male sex
  - Age: (M>50 years, F>60 years)
  - ACD FX coronary pathology
  - Family history: 55 years in father/brother, <65 years in mother/sister

- **Modifiable risk factors:**
  - Tobacco use
  - Hypercholesterolemia (LDL)
  - HDL-C < 0.4 g/l
  - Hypertension
  - Diabetes
  - Chronic kidney disease (IRC)

The risk can be estimated quantitatively by expressing the probability of developing a complication in 10 years using ""multifactorial equations."" Many equations can be used, with the most commonly used being those from the Framingham study (United States) and the European SCORE project (Systematic COronary Risk Evaluation).

**Estimation of Absolute Risk:**

Use of equations, tables, or simple summation of cardiovascular risk factors:

- An event risk of around 10% at 10 years is considered low.
- A risk of between 10% and 20% is considered intermediate.
- A risk of more than 20% is considered significant (this is the level of coronary risk observed in the aftermath of a myocardial infarction).
- A risk of more than 30% is a major risk.",0.5454545454545454,15.953913043478263,False,True,0.8130221366882324,0.0,b,True,2,3
OIC-353-11-B,"{""question"": ""What is the primary characteristic of a depressive episode in older adults?"", ""option_a"": ""A characteristic of a depressive episode in older adults is a feeling of hopelessness."", ""option_b"": ""A characteristic of a depressive episode in older adults is a sense of guilt."", ""option_c"": ""A characteristic of a depressive episode in older adults is a feeling of anger."", ""option_d"": ""A characteristic of a depressive episode in older adults is a sense of despair."", ""correct_option"": ""option_a""}",Management,What is the primary characteristic of a depressive episode in older adults?,A characteristic of a depressive episode in older adults is a feeling of hopelessness.,A characteristic of a depressive episode in older adults is a sense of guilt.,A characteristic of a depressive episode in older adults is a feeling of anger.,A characteristic of a depressive episode in older adults is a sense of despair.,option_a,"**Item Parent:** Suicidal risk and behavior in children, adolescents, and adults: identification and management

**Title:** Acknowledging the Specific Features of Older People

**Description:** Send item 70

**Rubric:** Management

**Guidelines:**

- Characteristic depressive episodes should be systematically identified, as they are common in old age.
- Conduct a systematic search for comorbid psychiatric disorders.
- Consider physical pain and/or abuse if there is any recent change in behavior.
- Perform a systematic psychosocial assessment.

In the event of a proven suicidal crisis, research the means envisaged and available. Removal of access to the means is crucial.",0.75,14.656666666666666,False,True,0.743881344795227,0.0,a,False,2,3
OIC-076-02-A,"{""question"": ""What is the definition of dependence?"", ""option_a"": ""A set of behavioural, cognitive and physiological phenomena in which the use of a psychoactive substance leads to a progressive loss of interest in other activities."", ""option_b"": ""A behaviour that is not pathological in nature, but is harmful to health."", ""option_c"": ""A level of consumption that exposes people to the risk of complications, but these complications are not yet present."", ""option_d"": ""A set of behavioural, cognitive and physiological phenomena in which the use of a psychoactive substance leads to a progressive loss of interest in other activities."", ""correct_option"": ""option_a""}",Definition,What is the definition of dependence?,"A set of behavioural, cognitive and physiological phenomena in which the use of a psychoactive substance leads to a progressive loss of interest in other activities.","A behaviour that is not pathological in nature, but is harmful to health.","A level of consumption that exposes people to the risk of complications, but these complications are not yet present.","A set of behavioural, cognitive and physiological phenomena in which the use of a psychoactive substance leads to a progressive loss of interest in other activities.",option_a,"## Definitions

**Addiction:** A process by which a behavior, capable of producing pleasure and/or alleviating a feeling of internal discomfort, is employed with the repeated impossibility of controlling this behavior and its continuation despite the knowledge of its negative consequences.

- Consumption of psychoactive substances (substance addiction)
- Other behaviors (""non-substance addictions"" or ""behavioral addictions""): gambling, video games, sex, internet, shopping, exercise.

Corresponds to dependency.

**Non-usage:** Absence of consumption.

**Low-risk use:** Consumption of a substance or performance of a behavior that is not pathological in nature.

**High-risk use:** Levels of consumption that expose people to the risk of complications, either secondary to acute consumption (accidents or violence) or secondary to chronic consumption (physical, psychological, or social complications, transition to dependence), but these complications are not yet present (and may never be).

**Harmful use:** Use of a psychoactive substance that is harmful to health. The complications may be physical or psychological, but without the criteria of dependence (the patient is unaware of the links between harm and consumption).

**Dependence:** A set of behavioral, cognitive, and physiological phenomena in which the use of a psychoactive substance leads to a progressive loss of interest in other activities; corresponds to addiction.

**Misuse:** Any use of psychoactive substances involving risk and/or harm and/or dependence. Includes risky use, harmful use, and dependence.",0.0,10.350000000000001,False,True,0.7161238193511963,0.0,a,False,1,1
OIC-235-12-A,"{""question"": ""What is the typical duration of rest and no sport for the treatment of benign acute pericarditis?"", ""option_a"": ""1 month"", ""option_b"": ""3 months"", ""option_c"": ""6 months"", ""option_d"": ""1 year"", ""correct_option"": ""3 months""}",Management,What is the typical duration of rest and no sport for the treatment of benign acute pericarditis?,1 month,3 months,6 months,1 year,3 months,"**Item Parent:** Acute Pericarditis  
**Title:** Treatment of Benign Acute Pericarditis  
**Description:** Rest, analgesics, anti-inflammatory bi-therapy: aspirin or ibuprofen and colchicine  
**Rubric:** Management  

- Rest, no sport (minimum duration until resolution of symptoms after normalization of CRP, ECG, and ETT: typically 3 months)
- Double anti-inflammatory treatment:
  - **NSAIDs:**
    - Aspirin 1000 mg, three times per day
    - Or ibuprofen 800 mg, three times per day for 2 weeks
    - Then decrease progressively according to symptoms and CRP
  - Systematically combined with **Colchicine:**
    - 0.5 mg twice daily if weight > 70 kg
    - 0.5 mg daily if weight < 70 kg
    - For 3 months
    - Calms pain and reduces the risk of recurrence
    - Potential drug interactions (via cytochrome P450)
    - Strict biological monitoring (transaminases, creatinine, CPK, CBC, platelets)
    - Contraindicated in cases of severe renal impairment

- Association with gastric protection
- No corticosteroids as first-line treatment
- Most often favorable outcome",0.6666666666666666,11.169411764705881,False,True,0.8126296997070312,0.0,b,False,2,3
