id,question,option_a,option_b,option_c,option_d,correct_option,distractor_quality
OIC-047-32-A,Which of the following is NOT a compulsory medical examination for infants and children?,Day 1 (Certificate No. 4): During the first day,Day 2 (Certificate No. 5): During the second day,Day 3 (Certificate No. 6): During the third day,Day 4 (Certificate No. 7): During the fourth day,Option d,1
OIC-047-11-B,Which of the following is NOT a risk factor for hearing loss in children?,Deafness,In utero exposure to toxic substances and certain infectious agents,"Prematurity, perinatal anoxia, low birth weight","Neuromotor disorders, cerebral palsy, chromosomal abnormalities (trisomy 21, 22q11), cranial or facial malformations (craniostenosis)",In utero exposure to toxic substances and certain infectious agents,2
OIC-047-29-B,Which of the following is NOT an indication for imaging in children with suspected scoliosis?,Initial X-rays to assess vertebral structures and determine the site and side of the deformity,"Frontal X-ray profile to analyze bone structures, curvatures in the sagittal plane, and statics of the spine and pelvis",MRI for painful scoliosis or malformations,Preoperative assessment with MRI if suspected idiopathic scoliosis,option_b,4
OIC-027-07-A,Which statement best describes the risk of fetal infection before 11 weeks' gestation?,The incidence of fetal infection is around 90%.,The risk of major fetal anomalies is very high (around 90%).,"After 18 weeks' gestation, the risk is virtually nil.","Between 11 and 18 weeks' gestation, the frequency of abnormalities varies.",Option c,3
OIC-027-41-A,"Which of the following risk factors for fetal development is NOT associated with an increased risk of addiction during pregnancy?

a) Maternal smoking 
 b) Alcohol consumption 
 c) Use of illicit drugs 
 d) Obesity",Maternal smoking,Alcohol consumption,Use of illicit drugs,Obesity,a,4
OIC-027-08-A,Which of the following statements is NOT correct regarding the prevention of fetal risks (SDD-312) during pregnancy?,"The use of this vaccine has virtually eliminated congenital rubella in France. All women of child-bearing age should have been vaccinated, and its effectiveness should be checked by serology.","An interpretation of an SDD-236 serology result is compulsory when declaring a pregnancy, with a test for IgG alone, except in cases of documented previous immunity (positive previous serology result or proof of injection of 2 doses of vaccine). If the initial serology is negative, the serology will be checked at 20 SA. Beyond that point, the fetal risk is so low that it no longer warrants monitoring.","If serology is positive in early pregnancy, this is usually due to immunity linked to a previous infection or vaccination. In the absence of any rash, contagion, or travel to a high-risk country, no further investigation is warranted. Conversely, if since the start of the pregnancy the patient reports: - A rash - Contact with a person who has shown symptoms compatible with rubella (rash, arthralgias) - A trip to a high-risk country (Africa/Asia)","Biological tests in a reference laboratory are essential (IgM tests, as routine serology only includes IgG tests, and measurement of the IgG avidity index). If infection is confirmed before the 20th SA, the patient must be referred to a CPDPN for further management.",option_b,4
OIC-027-37-A,Which of the following is NOT a characteristic of FASD?,"It can be diagnosed at any time during pregnancy, even if there are no signs of intrauterine growth retardation or dysmorphia.",The incidence in France is around 1 to 2 per 1000 births.,"In the most severe forms, it may lead to mental retardation and prevent the child from having a conventional education or even being independent (living in an institution).","These disorders may appear even though there is no growth retardation or dysmorphia, particularly in cases where alcohol consumption is more moderate.","It can be diagnosed at any time during pregnancy, even if there are no signs of intrauterine growth retardation or dysmorphia.",4
OIC-027-03-B,Which of the following is NOT a mechanism of transmission of infectious agents during pregnancy?,Vaginal route,Haematogenous route,Transplacental route,Intrauterine route,Option b,2
OIC-027-38-B,Which type of drinking pattern is associated with the highest risk of fetal damage?,Heavy consumption,"Occasional, light or moderate consumption",Binge drinking,None of these,Option c,4
OIC-027-25-A,Which of the following is NOT a recommended measure to reduce transmission in pregnant women?,Covering your mouth and nose with a tissue when coughing or sneezing,Wearing a mask when around other people,Using hand sanitizer after touching surfaces that may be contaminated,"Blowing your nose into a tissue, then disposing of it in a bin and washing your hands afterwards",Option d,1
OIC-027-16-A,"Which of the following statements about HBV screening in pregnant women is NOT correct?

a) Screening and vaccination procedures are recommended by the HAS.

b) Serovaccination of newborn babies in HBs+ antigen mothers is recommended.

c) Positive HBsAg test must be known to those who will be delivering the baby.

d) Refer the patient to a hepatologist and/or infectious diseases specialist to assess the progression of the hepatitis and possibly consider antiviral treatment (lamivudine) to reduce the viral load, particularly for primary infections in the last trimester or patients with high viral loads.",a),b),c),d),b),3
OIC-027-26-B,Which of the following is NOT a risk factor for antierythrocyte alloimmunisation?,Foetomaternal haemorrhage,Incompatible foetal red blood cells in the maternal circulation,"Maternal antibodies against erythrocyte antigens other than Rh1, Rh4 or Kell",Rh isoimmunisation,Foetomaternal haemorrhage,3
OIC-027-02-B,Which of the following is NOT a common cause of early bacterial neonatal infection?,Escherichia coli,Group B Streptococcus,Listeriosis,Treponema pallidum (Syphilis),Option b,2
OIC-027-22-B,Which of the following mechanisms of transmission is NOT a common mechanism for maternal-fetal transmission of Streptococcus B?,Maternal-fetal carriage via the ascending route,Maternal-fetal carriage via the vaginal route,Maternal-fetal carriage via the fetal membrane rupture route,Maternal-fetal carriage via the maternal genital tract during childbirth,option_a,3
OIC-027-39-A,"Which of the following is NOT a method of questioning to detect maternal alcohol consumption during pregnancy?

a) History of FAS/malformative syndrome in the offspring (very high risk of recurrence)
b) Drug addiction (30-50% of patients on drug substitutes drink alcohol)
c) Context of domestic violence, sexual abuse
d) Psychiatric disorders, depression",a),b),c),d),a),3
OIC-027-28-A,"Which of the following situations is NOT at risk for fetomaternal hemorrhage during pregnancy?

a) Spontaneous miscarriage
b) Voluntary termination of pregnancy
c) Ectopic pregnancy
d) Ovarian samples (amniocentesis, trophoblast biopsy, fetal blood sampling)
",Spontaneous miscarriage,Voluntary termination of pregnancy,Ectopic pregnancy,Ovarian samples,a,3
OIC-027-13-B,Which of the following is NOT a risk factor for vertical transmission of HIV during pregnancy?,Maternal immunodeficiency,Premature rupture of membranes,Intra-uterine infection (chorioamnionitis),Genital infections,b,5
OIC-027-35-A,"Which of the following statements about passive smoking during pregnancy is NOT correct?

a) Smoking in the home environment increases the risk of spontaneous miscarriage.

b) Passive smoking has a significant influence on intrauterine growth retardation.

c) Placenta previa doubles the risk of spontaneous abortion.

d) The risk of unexpected infant death is doubled by passive smoking.","a)
Smoking in the home environment increases the risk of spontaneous miscarriage.

b) Passive smoking has a significant influence on intrauterine growth retardation.

c) Placenta previa doubles the risk of spontaneous abortion.

d) The risk of unexpected infant death is doubled by passive smoking.","b)
Passive smoking has a significant influence on intrauterine growth retardation.

a) Smoking in the home environment increases the risk of spontaneous miscarriage.

c) Placenta previa doubles the risk of spontaneous abortion.

d) The risk of unexpected infant death is doubled by passive smoking.","c)
Placenta previa doubles the risk of spontaneous abortion.

a) Smoking in the home environment increases the risk of spontaneous miscarriage.

b) Passive smoking has a significant influence on intrauterine growth retardation.

d) The risk of unexpected infant death is doubled by passive smoking.","d)
The risk of unexpected infant death is doubled by passive smoking.",c),4
OIC-027-34-B,Which of the following factors is most likely to increase the risk of fetal impairment in a mother who smokes during pregnancy?,The genetic polymorphism in cytochrome P450 and glutathione S-transferase genes.,Maternal passive smoking.,Maternal hypertension.,Maternal diabetes.,Option d.,3
OIC-027-40-B,Which of the following is NOT a risk factor for fetal alcohol syndrome?,Maternal use of alcohol during pregnancy,Intrauterine growth retardation,Prematurity,Moderate neonatal withdrawal syndrome,Option d,3
OIC-027-42-B,Which of the following is NOT a risk factor for foetal complications during pregnancy?,Smoking,Alcohol consumption,Infection,Toxic substances,Smoking,1
OIC-027-36-B,Which of the following is NOT a common misconception about smoking during pregnancy?,Smoking cessation is not recommended in all cases.,Nicotine replacement therapy may be necessary to help pregnant women give up smoking.,Medical interventions to help people stop smoking are essentially individualized aids.,There are several types of medical interventions to help people stop smoking.,b,4
OIC-027-06-A,"Which of the following is NOT a recommended practice to reduce the risk of infection during pregnancy?

a) Wash hands before eating, after touching the ground or petting an animal; wash fruit and vegetables;
b) Cook meat; be careful with cat litter;
c) Avoid eating away from home.
d) Use gloves when cleaning the cat's litter tray and doing the gardening.",b,a,c,d,a,3
OIC-027-32-B,Which of the following is NOT a risk associated with exposure to methotrexate during pregnancy? ,Fetal malformations,Hypothyroidism,Neural tube defects,Teratogenicity,Option d,3
OIC-027-18-A,Which of the following is NOT a reason to vaccinate pregnant women against varicella zoster virus (VZV)?,"The risk of transmission from an infected mother to her fetus is low, as VZV is not transmitted through breast milk.","Varicella zoster virus can cause serious complications in pregnancy, such as fetal infection and congenital varicella syndrome (CHVS).","The risk of transmission from an infected mother to her fetus is high, as VZV is transmitted through breast milk.","Varicella zoster virus can cause serious complications in pregnancy, such as fetal infection and congenital varicella syndrome (CHVS).",Option d,3
OIC-027-17-A,Which of the following is NOT a method of maternal screening for HIV infection?,Blood test,Urine test,Pregnancy test,HIV antibody test,Option d,3
OIC-027-10-A,Which of the following is NOT a known consequence of measles during pregnancy?,"Increased risk of miscarriage, fetal death in utero, and prematurity",No increase in the risk of congenital malformations,Perinatal measles (,congenital,measles) is characterized by a rash occurring in a newborn within the first 10 days of life. Increased risk if maternal infection occurs in the 3 weeks prior to birth.,1
OIC-027-31-A,Which of the following is NOT a risk factor for fetal exposure to drugs?,Vitamin A derivatives,Thymoregulator,"Oral anticoagulants, antivitamins K",Antiepileptics,Option d,3
OIC-027-11-A,"Which of the following is NOT an indication for vaccination in pregnant women who have never contracted measles?

a) Check the patient's vaccination status (health record).

b) Perform an emergency serology (check for the presence of IgG).

c) In HIV-negative pregnant women, administer IV immunoglobulins within 6 days of infection (protection for one month).

d) Following childbirth, vaccination with a trivalent vaccine (MMR) is indicated.",a),b),c),d),c),3
OIC-027-29-B,"Which of the following is NOT a recommendation for preventing antierythrocytic alloimmunisation in the post-partum period?

a) If genotyping was carried out during pregnancy and if the rhesus was negative, a neonatal check will be carried out.

b) If the rhesus was positive at genotyping, there is no verification.

c) If the child is RhD+, a Kleihauer test will be carried out on a sample of maternal blood taken at least 30 minutes after delivery.

d) The mother will be offered anti-D prophylaxis. The dosage and route of administration will be adapted according to the Kleihauer test.",a,b,c,d,a,4
OIC-027-12-A,Which of the following is NOT a common cause of sensorineural hearing loss and mental retardation in early childhood?,Maternal CMV infection,Congenital rubella syndrome,Congenital syphilis,Congenital toxoplasmosis,Maternal CMV infection,4
OIC-027-24-B,Which of the following is NOT a known risk factor for threatened premature delivery in women with bacterial vaginosis?,Maternal age over 35 years old,History of previous preterm birth,Previous history of chorioamnionitis,Presence of a cervical infection at the time of delivery,Option d.,4
OIC-027-09-A,"Which of the following is NOT a potential route for maternal-fetal transmission of measles virus during pregnancy?

a) The placenta can act as a reservoir for the virus and allow it to be transmitted from mother to fetus.

b) Maternal infection with measles virus may result in congenital infection, which can cause severe complications such as pneumonia or encephalitis.

c) Infection of the amniotic fluid by maternal measles virus can lead to fetal infection and neonatal disease.

d) The placenta is a barrier for maternal-fetal transmission of measles virus during pregnancy due to its ability to prevent direct contact between mother and fetus.","a)
The placenta can act as a reservoir for the virus and allow it to be transmitted from mother to fetus.","b)
Maternal infection with measles virus may result in congenital infection, which can cause severe complications such as pneumonia or encephalitis.","c)
The amniotic fluid is a barrier for maternal-fetal transmission of measles virus during pregnancy due to its ability to prevent direct contact between mother and fetus.","d)
The placenta is a barrier for maternal-fetal transmission of measles virus during pregnancy due to its ability to prevent direct contact between mother and fetus.",c),4
OIC-027-27-A,Which of the following is NOT a common cause of alloimmunization in Rh-negative women?,Infection with hepatitis B virus,Infection with hepatitis C virus,Transfusion of blood products containing anti-D antibodies,"Use of drugs that induce RAI production (e.g., phenytoin, valproic acid)",Anti-Kell antibody,2
OIC-027-44-B,"Which of the following is NOT a long-term consequence of addictive behavior during pregnancy?

a) Psychomotor developmental abnormalities.
b) Mental retardation.
c) Learning difficulties.
d) Social behavior disorders.",a,b,c,d,a,4
OIC-027-23-B,"Which of the following is NOT a common cause of bacterial vaginosis in pregnant women?

a) Candidiasis
b) Trichomonas infection
c) Lactobacillus infection
d) Gardnerella vaginalis infection",a),b),c),d),d),3
OIC-027-01-A,Which of the following is NOT a common cause of maternal-fetal infection during pregnancy?,Chlamydia trachomatis,Neisseria gonorrhoeae,Escherichia coli,Streptococcus agalactiae,b,4
OIC-027-04-A,Which of the following is NOT a risk factor for toxoplasmosis during pregnancy?,Infection occurs in the periconceptional period.,The severity of lesions decreases with gestational age.,Maternal-fetal transmission depends on the gestational age at infection.,Toxoplasmosis is a common cause of ocular chorioretinitis during pregnancy.,b,4
OIC-027-05-A,"Which of the following statements about toxoplasmosis in pregnant women is NOT correct?

a) Toxoplasma gondii infection during pregnancy can cause congenital toxoplasmosis, which may result in blindness or deafness.

b) IgG avidity index should be used as a guide to assess the duration of maternal toxoplasmosis.

c) Anti-parasitic treatment will be initiated if amniotic fluid PCR is positive.",a),b),c),,d,2
OIC-027-43-B,Which of these is NOT a risk factor associated with neonatal withdrawal syndrome?,Intrauterine exposure to opioids,Use of benzodiazepines during pregnancy,"Concomitant use of other drugs, particularly benzodiazepines",Premature birth,b,2
OIC-027-19-B,Which of the following mechanisms is NOT responsible for the rapid association between intrauterine infection and intra-uterine inflammation?,The bacterium's ability to adhere to the placenta,The bacterium's ability to invade the chorionic villi,The bacterium's ability to penetrate the blood-brain barrier,The bacterium's ability to infect the central nervous system,The bacterium's ability to adhere to the placenta,3
OIC-027-21-B,Which of the following is NOT a reason to prescribe blood cultures in pregnant women with fever?,The risk of listeriosis is higher during pregnancy.,Blood cultures are useful for diagnosing listeriosis in neonates.,Listeria can be isolated from the placenta and lochiae.,Anatomopathological examination may show infectious granulomas.,Option d,3
OIC-027-30-A,Which of the following is NOT a risk factor for foetal malformations in pregnancy?,A maternal age over 35 years,A history of previous foetal malformation or congenital anomaly,A history of drug use during pregnancy,A history of alcohol consumption during pregnancy,Option d,2
OIC-027-15-A,Which statement is NOT correct regarding maternal-fetal hepatitis B infection?,Vertical transmission is mainly intra- and post-natal.,"Infected newborns can develop hepatitis, with a 90% risk of becoming chronic, and a high risk of cirrhosis and hepatocellular carcinoma.","In the event of a high viral load during pregnancy, antiviral treatment should be started.","Vertical transmission is mainly intra- and post-natal. Infected newborns can develop hepatitis, with a 90% risk of becoming chronic, and a high risk of cirrhosis and hepatocellular carcinoma.",Option d.,3
OIC-027-46-A,"Based on the following educational content, generate a multiple-choice question with four answer options where only one is correct. The question should assess understanding of the main ideas, and the options should be clear, informative, and relevant. Ensure that the distractors (incorrect options) follow a logical but incorrect interpretation, based on common misconceptions or misunderstandings of the topic.","If the uterus is outside the radiation beam (e.g., skull, thorax, limbs), the patient can be reassured.

If the uterus is in the radiation beam (e.g., intravenous urography, hysterography, pelvic scanner):
  - For a ""standard"" examination (usual number of images and/or duration of scopy), the patient can be reassured. The dose delivered to the uterus is exceptionally greater than 100 mGy, below which the risks are very low (apart from the moderate risk of mutagenesis).
  - For an ""unusual"" examination (very high number of images and/or duration of scopy), seek the advice of a department responsible for calculating the dose-gonad (IRSN).","Pregnant women should not be exposed to ionizing radiation as a matter of principle.

In radiology, ask any woman of childbearing age whether she is at risk of becoming pregnant at the time of the examination.

If pregnant, try to replace the irradiating test with non-irradiating tests, such as ultrasound and/or MRI.

Place a lead apron over the patient's abdomen to limit the dose delivered to the uterus during the examination.

Limit the number of images taken/scopy time to what is strictly necessary.

If a radiographic/scopic examination is necessary, do not contraindicate it solely on the grounds of pregnancy: there are often more benefits than risks in carrying it out (benefit/risk balance).

If the uterus is outside the radiation beam,
the planned radiodiagnostic examination can be carried out (do not forget the lead apron).","In these circumstances, as the uterus is not in the radiation beam, irradiation is negligible.

Pregnant women inadvertently exposed to such conditions should be reassured.

A pregnant woman may occasionally stand next to a patient undergoing an X-ray examination, wearing a lead apron as a precaution.","Request from a Patient for an Explanation of the Procedure, Risks, and Expected Benefits of an Imaging Examination (SD-232):

Prevention of Fetal Risks (SD-312):
  - If the uterus is outside the radiation beam (e.g., skull, thorax, limbs), the patient can be reassured.
  - If the uterus is in the radiation beam (e.g., intravenous urography, hysterography, pelvic scanner):
    - For a ""standard"" examination (usual number of images and/or duration of scopy), the patient can be reassured. The dose delivered to the uterus is exceptionally greater than 100 mGy, below which the risks are very low (apart from the moderate risk of mutagenesis).
    - For an ""unusual"" examination (very high number of images and/or duration of scopy), seek the advice of a department responsible for calculating the dose-gonad (IRSN).","If the uterus is outside the radiation beam (e.g., skull, thorax, limbs), the patient can be reassured.

If the uterus is in the radiation beam (e.g., intravenous urography, hysterography, pelvic scanner):
  - For a ""standard"" examination (usual number of images and/or duration of scopy), the patient can be reassured. The dose delivered to the uterus is exceptionally greater than 100 mGy, below which the risks are very low (apart from the moderate risk of mutagenesis).
  - For an ""unusual"" examination (very high number of images and/or duration of scopy), seek the advice of a department responsible for calculating the dose-gonad (IRSN).",4
OIC-027-20-A,Which of the following is NOT a risk factor for maternal-fetal listeriosis (MF)?,Consuming raw sprouts,Cooked charcuterie products eaten as they are,"If purchased, prefer pre-packaged products and eat them as soon as possible","Raw shellfish, surimi, tarama, sushi",Option d,3
OIC-027-45-B,"Which condition is associated with severe cell death from radiation, but not DNA damage?",Cell Death in the Central Nervous System,DNA Damage in the Fetal Brain,Leukemia/Cancer Risk Associated with Radiation Exposure,IUGR Due to Severe Cell Death,Option b,2
OIC-027-14-B,Which of the following is NOT a recommended management guideline for genital herpes during pregnancy?,Primary infection: Maternal treatment with aciclovir 1g in 5 doses or valaciclovir 2g in 2 doses for 5 to 10 days.,Recurrence: No sampling is required.,Prevention in case of recurrence: Administer valaciclovir 1g in 2 doses from 36 weeks of gestation until birth.,Primary infection: Maternal treatment with aciclovir 1g in 5 doses or valaciclovir 2g in 2 doses for 5 to 10 days. Recurrence: No sampling is required. Prevention in case of recurrence: Administer valaciclovir 1g in 2 doses from 36 weeks of gestation until birth.,option_c,3
OIC-179-05-A,Which of the following is NOT a key component in the prevention of water-related health risks?,Water filtration and treatment,Distribution network maintenance,"Quality control, on entry into the distribution network and at the point of consumption","Control of pollution-generating activities, such as shellfish production areas",Option d,4
OIC-179-02-B,Which of the following is NOT a common cause of food poisoning? ,Salmonella,Escherichia coli,Staphylococcus aureus,Clostridium perfringens,a,1
OIC-179-10-B,Which of the following is NOT a step in preparing for an investigation into a CFTI?,Notify the doctor in charge or the hospital's operational hygiene team (if a healthcare establishment).,Identify patients who have or had clinical signs.,"For each patient, document a list of symptoms, the date and time of their onset, and a list of meals eaten over the last three days.","Keep leftovers of raw materials and food served to the community over the last three days (keep refrigerated, not frozen).",1. Epidemiological Survey,2
OIC-179-03-A,Which of the following is NOT a main clinical situation linked to the consumption of polluted water?,Gastrointestinal disorders (microbial and parasitic pollution),"Neurological damage (microbial pollution: Salmonella typhi, Clostridium botulinum)","Hepatitis (HAV, HEV)","Renal failure, Haemolytic uraemic syndrome (E.coli, Shigella)",Shock (toxins),2
OIC-179-04-B,Which of the following is NOT a common form of pollution linked to water resources?,Radioactive Pollution,Chemical Pollution,Microbial and Parasitic Pollution,Thermal Pollution,Option d.,3
OIC-179-08-A,Which of the following is NOT a common cause of foodborne infections?,"Salmonella enterica non-Typhi serotypes (Enteritidis, Typhimurium)",Staphylococcus aureus (toxin mechanism: toxi-infection linked to a thermostable toxin),Clostridium perfringens (toxin mechanism: enterotoxin produced in the intestine),Norovirus (infectious mechanism),Staphylococcus aureus (toxin mechanism: toxi-infection linked to a thermostable toxin),4
OIC-179-07-A,Which of the following is NOT a common cause of foodborne outbreaks without digestive symptoms?,Toxoplasmosis,Salmonella spp.,Campylobacter jejuni,Vibrio parahaemolyticus,b,3
OIC-179-01-B,Which of the following is NOT a protozoonosis with a strictly human reservoir? ,Amoebiasis,Cryptosporidiosis,Giardiasis,Toxoplasmosis,a,4
OIC-179-11-A,Which of the following is NOT a preventive measure that can be applied in the presence of a TIAC?,"Strict hygiene rules throughout the food preparation chain, including the source of food, transport, and preparation.",Staff education and the principle of moving forward in collective kitchens.,"Prevention involves medical surveillance of staff and the exclusion of certain agents depending on the risk, as well as routine microbiological sampling in the catering sector.",Consignment of suspect foodstuffs.,"Strict hygiene rules throughout the food preparation chain, including the source of food, transport, and preparation.",3
OIC-179-09-A,Which of the following is NOT a characteristic of CFTIs?,The diagnosis is made if the clustered cases are compatible with the definition of CFTI,"Reports are made to the ARS via a specific form, without waiting for the investigation or documentation.",CFTIs are notifiable diseases.,Clusters of cases must be compatible with the definition of CFTI in an environment that is often collective and where hygiene measures are not respected.,option_b,4
OIC-179-06-A,Which of the following is NOT a gastrointestinal disorder linked to water and food consumption? ,Histamine syndrome,Skin rash (allergy),"Neurological damage (microbial, toxic (heavy metals, hydrargyrism or mercury-related Minamata disease), macromycetes)","Liver disease (viruses, parasites, macromycetes)",Histamine syndrome,3
OIC-030-01-B,Which of the following is NOT a common cause of maternal colonization with group B streptococcus (GBS)?,Maternal fever > 38°C intrapartum or within 2 hours of delivery.,History of neonatal GBS infection.,Membrane rupture > 12 hours.,Spontaneous and unexplained prematurity < 37 SA.,Maternal colonization with group B streptococcus (GBS).,2
OIC-030-04-B,Which of the following is NOT a risk factor for spontaneous prematurity?,"Single, low socio-economic level","Tobacco, alcohol, drugs","Stress, anxiety, depression, prolonged standing job",History of premature delivery and late miscarriage,b,4
OIC-030-02-B,Which of the following is NOT a risk factor for early bacterial neonatal infection?,Prematurity,Intrauterine growth retardation,Maternal diabetes during pregnancy,Use of antibiotics in labour and delivery,"Maternal immunodeficiency (e.g., HIV, CMV) or congenital immune deficiency",4
OIC-030-03-B,Which of the following is NOT an argument in favor of a pathological growth defect (IUGR)?,The association with hypertension or even pre-eclampsia (,Association with chronic maternal pathology: chronic ,A history of vascular IUGR in a previous pregnancy.,Association with oligohydramnios (reduced amniotic fluid).,The association with hypertension or even pre-eclampsia (,3
OIC-121-05-B,"Which of the following is NOT a legal protection measure that may be implemented to assist a person with a disability in carrying out civil life acts?

a) Curatorship
b) Guardianship
c) Safeguard of justice measure
d) Temporary and rapid protection measure",Curatorship,Guardianship,Safeguard of justice measure,Temporary and rapid protection measure,b,3
OIC-121-03-B,"Which of the following methods enables patients to develop skills to limit the consequences of their mental disorder?

a) Psychotherapies that help them manage interpersonal relationships better and limit the impact of cognitive biases.

b) Cognitive remediation after a neuropsychological assessment that evaluates neurocognitive functions (memory, attention, executive functions, etc.), metacognition, and social cognition.

c) Therapeutic education that consists of providing information on the psychological disorders concerned, their treatment, and learning methods to improve the management of difficulties linked to these disorders.",a,b,c,d,b,4
OIC-121-02-B,"Which of the following is NOT a principle of psychoeducation for patients and their families?

a) Psychoeducation aims at helping patients and their families understand the nature, causes, consequences, and treatment options of mental health problems.

b) Psychoeducation helps patients and their families to develop skills that enable them to learn to live with or cope with the three levels of disability mentioned above.

c) Psychoeducation is based on psychosocial rehabilitation techniques. 

d) Recovery includes the development of skills that enable people to learn to live with or cope with mental health problems.",a),b),c),d),c),4
OIC-121-01-A,Which of the following is NOT a characteristic of psychological disability?,It is not present from birth.,It is progressive.,It requires medical care.,It is linked to an intellectual impairment.,option_c,4
OIC-121-04-B,Which intervention enables people to guarantee or improve access to social and civic life?,Therapeutic or community flats,Social support services (SAVS) or medical-social support services for disabled adults (SAMSAH),Home visits and/or household help,"Collective accommodation establishments (foyers de vie, foyers d'accueil spécialisés, foyers d'accueil médicalisé)",Therapeutic or community flats,4
OIC-020-12-B,"Based on the following educational content, generate a multiple-choice question with four answer options where only one is correct. The question should assess understanding of the main ideas, and the options should be clear, informative, and relevant. Ensure that the distractors (incorrect options) follow a logical but incorrect interpretation, based on common misconceptions or misunderstandings of the topic.",Which of the following statements about statistical tests is NOT correct?,Which of the following types of statistical tests can be used to test whether two binary variables are independent?,Which of the following types of statistical tests can be used to compare the effect of a treatment on different groups?,Which of the following is NOT an advantage of parametric tests over non-parametric tests?,Choice of Statistical Test: Parametric Tests (A) and Non-Parametric Tests (B),3
OIC-020-26-A,Which of the following is NOT a major source of error in estimating a parameter?,Random Error,Systematic Error (Bias),Selection Bias,Classification Bias,Random Error,3
OIC-020-22-A,Which of the following is NOT an adjusted measure of association?,Difference in Means,Incidence Rate Ratio,Relative Risk Reduction,Number Needed to Treat,Absolute Risk Reduction (ARR),3
OIC-020-03-A,Which of the following is NOT a role in clinical research? ,Promoter,Investigator,Research participant,Comité de Protection des Personnes (CPP),a,4
OIC-020-27-B,Which of the following types of bias is most likely to occur when a clinical trial is designed to assess differential selection bias?,Differential selection bias,Nondifferential selection bias,Classification bias,Selection bias,Differential selection bias,3
OIC-020-19-B,Which of the following is NOT a type of quasi-experimental study?,"Quasi-experimental studies aim to evaluate the effect on a judgment criterion of an experimental intervention, conducted on an individual or population scale, i.e., administered to all or some of the subjects in a population as part of a study, outside a randomized trial.",A repeated cross-sectional before/after survey design of an intervention conducted on an experimental basis in a population to compare the prevalence of the event of interest between the two periods. The problem is the possible existence of a period effect: we do not know how this prevalence changes over the same period for a population where the intervention was not administered.,"A cohort design in which all the subjects included receive an experimental intervention on inclusion, or during follow-up, and in which the incidence rate of the event of interest, or its evolution before/after the intervention, is studied in an almost descriptive manner; this incidence rate may be compared with known rates in the source population.","A here-elsewhere study design in which prevalences or incidence rates of the event of interest are compared (by single or repeated cross-sectional surveys, or as part of cohort surveys) between geographical regions, some of which are selected (but not drawn at random) to receive an intervention on an experimental basis in a population.",a,4
OIC-020-14-B,"Which of the following is NOT a confounding factor that can be considered when interpreting an association between sarcopenia and survival in obese patients with respiratory or digestive cancer?

a) Functional status
b) Cancer location
c) Stage
d) Obesity index",Functional status,Cancer location,Stage,Obesity index,c,4
OIC-020-13-B,Which of the following is NOT an advantage of survival data?,"They provide information on the fact that during the entire follow-up period, the event did not occur for this subject.","The Kaplan-Meier method can be used to estimate survival at each time t (probability of not experiencing the event before t) and can be represented graphically as a ""survival curve.""","A survival curve starts at 1 (no subject has yet experienced the event at time 0, so the probability of survival at time 0 is 1) and then decreases over time as the event occurs for each subject in the sample (staircase). The vertical lines represent censures, i.e., the last visit of individuals lost to follow-up.",The log-rank test is used to compare (univariate) the survival curves of two (or more) samples. The hazard ratio is an estimate of the instantaneous risk of the event occurring over time. It is interpreted as a relative risk.,a,3
OIC-020-18-A,Which type of observational study is most likely to estimate prevalence of a binary health phenomenon?,Case-control,Cohort,Cross-sectional,Retrospective,c,4
