id,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,avg_distractor_quality,min_distractor_quality
OIC-332-08-A,What should be done in the first few seconds of suspected shock?,Administer oxygen,Do chest compressions,Call for help,Apply a tourniquet,option_c,"**Item Parent:** Shock. Main aetiologies: hypovolaemic, septic (see item 158), cardiogenic, anaphylactic.

**Title:** Know the Elements of Immediate Management of a State of Shock

**Description:** Stop the causal mechanism (e.g., haemorrhage, anaphylaxis), ensure oxygenation, provide appropriate vascular filling, call for help, etc.

**Rubric:** Management

**Immediate Actions:**

- Call for help from colleagues and the resuscitator. Managing a state of shock requires teamwork and coordination.
- Coordination by a leader who distributes roles is essential, as many tasks need to be carried out simultaneously.

**Procedures to Follow:**

- **A (Airway):** Ensure the airway is open.
- **B (Breathing):** Assess and manage ventilation.
- **C (Circulation):** Assess and manage circulation.

**Key Actions:**

- **Continuous Monitoring of Vital Parameters:**
  - Electrocardioscope
  - SpO2
  - Frequent measurement of blood pressure (NIBP)

- **Initial Symptomatic Measures:**
  - Systematic oxygen therapy
  - Vascular filling: Administer 500 ml free-flow crystalloids via a good-calibre venous access (unless contraindicated by left heart failure with PAO) or 20 ml/kg in children, max 500 ml.

- **History-Taking and Clinical Referral Data**

- **Initial Etiological Measures:**
  - Apply a tourniquet or compression on bleeding sites.
  - Initiate antibiotic therapy if septic shock is suspected.
  - Provide inotropic and/or vasoactive support depending on the aetiology.
  - Refer to specific items for detailed information.

- **Paraclinical Assessment:** Conduct assessments based on the aetiological orientation to evaluate failure.",1.0,4.823333333333334,False,True,0.6979618072509766,0.0,c,False,5,3,2
OIC-332-01-A,What is the main understanding of shock according to physiopathological definitions?,Circulatory insufficiency,Septic shock,Cellular energy suffering due to oxygen debt,Arterial hypotension,c,"**Item Parent:** Shock. Main aetiologies: hypovolaemic, septic (see item 158), cardiogenic, anaphylactic.

**Title:** Definition of Shock

**Description:** Definition of Shock

**Rubric:** Definition

== Physiopathological Definition ==

- Circulatory insufficiency
- Mismatch between oxygen requirements and supply
- Cellular energy suffering due to oxygen debt
- Responsible for organ failure

== Diagnosis ==

This is a clinical diagnosis based on:

A. Arterial hypotension
   - PAS < 90 mmHg or MAP < 65 mmHg or variation of more than 30% compared with the patient's usual figures.
   - Reactive tachycardia is usually present.

B. Clinical signs of peripheral hypoperfusion
   - Polypnoea > 22 cycles/min
   - Mottling
   - Longer skin recolouring time
   - Confusion
   - Oliguria

Lactataemia > 2 mmol/L is a major biological sign, included in the definition of septic shock.",1.0,15.518181818181825,False,True,0.8061895370483398,0.5494944055875143,a,False,3,3,2
OIC-332-03-B,What is the main difference between cardiogenic shock and hypovolemic shock?,Cardiogenic shock occurs when there is a problem with the heart's pumping ability,Hypovolemic shock occurs when there is a lack of blood in the body,Both are caused by reduced cardiac output,"Cardiogenic shock occurs when the heart is unable to pump enough blood, while hypovolemic shock occurs when there is not enough blood circulating in the body",d,"**Item Parent:** Shock. Main aetiologies: hypovolaemic, septic (see item 158), cardiogenic, anaphylactic.

**Title:** Know the pathophysiology of shock states according to their aetiology.

**Description:** Know the main haemodynamic, inflammatory, and metabolic mechanisms leading to organ failure.

**Rubric:** Physiopathology

**Definitions:**

The four nosological frameworks correspond to different pathophysiologies and haemodynamic profiles.

**Type of Shock:**

- **Cardiogenic:** Cardiac failure resulting in reduced cardiac output.
- **Hypovolemic:** Reduced blood volume responsible for reduced cardiac output.
- **Distributive:** Complex interrelated phenomena:
  - ""Relative hypovolaemia"" due to vasoplegia, where the content becomes unsuited to the container.
  - Microcirculatory shunts through vascular redistribution, leading to hypovascularised areas.
  - Inflammatory and metabolic abnormalities, including mitochondrial dysfunction.
- **Obstructive:** Increased afterload, such as post-charge VD if EP, and reduced venous return if tamponade or compressive pneumothorax.

**Hemodynamic Profile:**

- **Cardiac Output:**
  - Cardiogenic: ↓
  - Hypovolemic: ↓
  - Distributive: Variable
  - Obstructive: ↓

- **Cardiac Preload:**
  - Cardiogenic: ↑
  - Hypovolemic: ↓↓
  - Distributive: ↓
  - Obstructive: ↑

- **Cardiac Afterload/Systemic Vascular Resistance:**
  - Cardiogenic: Variable
  - Hypovolemic: ↑
  - Distributive: ↓↓
  - Obstructive: ↑

In the initial phase of septic shock, cardiac output may be elevated due to cardiac hyperkinesia resulting from vasoplegia.

In obstructive shock secondary to pulmonary embolism, the afterload of the right heart is increased. Preload falls due to reduced venous return in pericardial tamponade and compressive pneumothorax, known as ""pump deflation.""

An increase in systemic vascular resistance can be understood as vasoconstriction, and a decrease as vasodilation.",1.0,12.3,False,True,0.7691766023635864,0.8120205998420715,d,False,5,3,3
OIC-332-12-B,What is the primary cause of obstructive shock?,Pulmonary Embolism,Pneumothorax,Pericardial Tamponade,Hypovolaemic Shock,option_a,"**Item Parent:** Shock. Main aetiologies: hypovolaemic, septic (see item 158), cardiogenic, anaphylactic.

**Title:** Principles of Management of Obstructive Shock

**Description:** Refer to dedicated items (EP item 226, PNO item 360).

**Step 1:** Condition monitoring and venous lines (see elements for immediate management of a state of shock).

**Causes of Obstructive Shock:**

1. **Pulmonary Embolism** (see item 226)
   - **Shock and Non-Transportable Patients:**
     - ETT
     - Acute right heart: anticoagulant treatment. Discuss thrombolysis.
     - No acute right heart: no thrombolysis and look for another diagnosis.
   - **Stabilised and Transportable Patient:**
     - Angioscanner
     - In the event of thrombolysis, curative anticoagulation is also necessary.

2. **Pneumothorax:**
   - Exsufflation if in shock. See item 360.

3. **Pericardial Tamponade:**
   - Identified by transthoracic echocardiography.
   - Pericardial drainage (excluding aortic dissection).",0.5,8.180000000000003,False,True,0.7284088730812073,0.0,a,False,2,4,1
OIC-332-04-A,What is a critical indicator of organ failure in shock that can be identified by changes in blood pressure?, ,Variation in chronically hypertensive patients, ,Tachycardia preceded by arterial hypotension,d,"**Item Parent:** Shock. Main aetiologies: hypovolaemic, septic (see item 158), cardiogenic, anaphylactic.

**Title:** Know the Clinical Signs of Shock

**Description:** Recognize arterial hypotension and know how to identify signs of organ failure and hyperlactataemia.

**Rubric:** Positive Diagnosis

The diagnosis of shock is clinical and is based on the following elements:

1. **Arterial Hypotension**, defined as:
   - Systolic arterial pressure (PAS) < 90 mmHg
   - Mean arterial pressure (MAP) < 65 mmHg
   - Variation of more than 30% in chronically hypertensive patients

   Blood pressure may be normal in the initial phase of shock, even though cellular damage has already begun. The importance of lactataemia is significant.

   Tachycardia precedes arterial hypotension in haemorrhagic and hypovolaemic shock. This is a critical clinical point.

2. **Signs of Peripheral Hypoperfusion:**
   - Asthenia
   - Marbling, particularly on the knees, correlated with severity
   - Polypnoea > 22 cycles/min
   - Skin recolouration time > 3 seconds
   - Confusion, agitation
   - Oliguria",1.0,12.314736842105264,False,True,0.7593865990638733,0.4784066478411357,b,True,2,2,1
OIC-127-02-A,What is the most common cause of benign prostatic hypertrophy (BPH) in men over 50?,Diabetes,Hormonal imbalance,Lack of physical activity,Increased age,d,"**Item Parent:** Benign prostatic hypertrophy  
**Title:** Knowing the Diagnostic Process  
**Description:** None  
**Rubric:** Positive Diagnosis  

Benign prostatic hypertrophy (BPH) should be suspected in the presence of lower urinary tract symptoms (LUTS) and is the most common cause in men over 50.

A positive diagnosis is made based on the clinical context, patient questioning, the absence of any other cause, and the result of the digital rectal examination (DRE).

It is important to be aware of the differential diagnoses in the presence of SBAU, particularly to look for a history of haematuria, which should prompt a search for another cause. Consider risk factors for urethral stricture, such as a history of urethritis and trauma to the urethra, and signs suggestive of polyuria, including diabetes mellitus, sleep apnoea, heart failure, and potomania.",0.6666666666666666,9.140000000000004,False,True,0.8246293663978577,0.5507502456506094,d,True,4,3,2
OIC-127-03-A,What is the most appropriate initial treatment for a patient suspected of having **Acute Urinary Retention**?,Immediate catheterization,Surgery immediately,Urine diversion only,Beta-blocker therapy only,option_a,"**Item Parent:** Benign prostatic hypertrophy  
**Title:** Awareness of Acute Complications  
**Description:** Acute urine retention, urinary tract infection, haematuria, acute renal failure  
**Rubric:** Identifying the Emergency  

== Acute Complications of BPH Warrant Immediate Therapeutic Management ==

- **Acute Urinary Retention** must be suspected in the presence of hypogastric pain and an inability to micturate, along with the presence of a bladder globe on clinical examination. It requires urgent urine diversion through bladder catheterisation or suprapubic catheterisation. Alpha-blocker treatment should be started immediately. Failure to resume micturition after removal or clamping of the catheter warrants surgical management.

- **Urinary Tract Infection** may complicate BPH, presenting as acute prostatitis or orchi-epididymitis. It should be suspected with an exacerbation of SBAU, urinary burning, and fever. On examination, acute prostatitis presents with a painful rectum, while orchi-epididymitis shows as an inflamed and swollen area on examination of the external genitalia. Urinary infection is confirmed by ECBU and requires hospitalisation if poorly tolerated. Initial treatment involves a probabilistic antibiotic (quinolone), later adapted according to the antibiogram.

- **Macroscopic Haematuria** may complicate BPH. BPH can only be considered as a cause once other causes, such as urothelial carcinoma or kidney tumours, are ruled out. These should be investigated by uro CT scan and bladder fibroscopy. The presence of clots with urinary retention requires the insertion of a large-calibre dual-current bladder catheter for decalcification with lavage.

- **Acute Renal Failure** linked to the subvesical obstruction of BPH should be suspected with back pain, oedema, nausea, reduced diuresis, or anuria. Renal failure is confirmed by measuring creatinine levels and glomerular filtration rate, and the cause is identified by renal-vesicoprostatic ultrasound. Initial treatment involves emergency urinary diversion with monitoring of the obstruction removal syndrome, followed by surgical management of the BPH.",0.8333333333333334,14.9875,False,True,0.7981090545654297,0.0,a,False,5,2,1
OIC-127-07-B,What is the main difference between PSA total and creatinine level measurements?,PSA total measures prostate-specific antigen levels in a single test.,Creatinine level measures kidney function in grams per minute.,"They both measure prostate health, but PSA total is used for screening while creatinine level is used for diagnosing chronic kidney disease.",Both measurements are required in the absence of other symptoms.,c,"**Item Parent:** Benign Prostatic Hypertrophy  
**Title:** Knowing the Paraclinical Investigations to be Carried Out According to the Context  
**Description:** PSA total, creatinine level, ultrasound of the urinary tract, fibroscopy, urodynamic assessment

- **Total PSA:** Not systematic in first intention because it does not diagnose BPH, but can detect prostate cancer (310). Screening is carried out on an individual basis and should be assessed according to the context (patient's age, life expectancy) and with the patient's agreement.

- **Creatinine Level and Measurement of Glomerular Filtration Rate (MDRD, CKD-epi):** If risk factors or clinical signs suggest chronic renal failure. Measurement is optional in the absence of bladder repercussions of BPH.

**Renal, Bladder, and Prostate Ultrasound:**

- **Ultrasound of the Upper Urinary Tract:** To look for dilatation of the pyelocalic cavities and thinning of the renal parenchyma. This is optional in the absence of bladder repercussions of BPH.
  
- **Bladder Ultrasound:** To look for signs of a struggling bladder (thick bladder walls with diverticula) or a complication of BPH (bladder lithiasis, diverticulum, detrusor hypertrophy, post-micturition residue) and to assess the post-micturition residue. It is optional in the absence of bladder repercussions from BPH.

- **Suprapubic Ultrasound of the Prostate:** To look for a median lobe. Suprapubic ultrasound allows assessment of prostatic volume but has no place in the detection of a prostatic tumor.

- **Urethro-cystoscopy:** This examination is only carried out in cases of diagnostic doubt in search of urethral stricture or bladder tumor (314) in the presence of haematuria (260). It is carried out by a urologist and is an invasive examination of second intention.

- **Urodynamic Assessment:** This examination is only carried out in the event of discordant symptoms or in the context of neurological disease (diabetic/alcoholic neuropathy, Parkinson's disease, etc.) in search of detrusor hypotonia. The flow-pressure curve can be used to differentiate between subvesical obstruction and detrusor hypotonia. This is a second-line invasive examination carried out by a specialist.

- **Voiding Schedule:** Indicated in cases of disabling symptoms of the storage phase or suspected polyuria (diabetes mellitus, sleep apnoea, heart failure, potomania).",0.4,12.69,False,True,0.7390540242195129,0.7038396000862122,a,False,5,2,1
OIC-127-09-A,When should a specialist be consulted for BPH?,A patient with isolated nocturia,B prostate cancer,A patient who is not responding to medical treatment,Severe obstructive symptoms in men over 60 years,c,"**Item_parent:** Benign prostatic hypertrophy  
**Title:** Knowing the situations justifying specialist advice  
**Description:** None  

== Situations Justifying a Specialist Opinion According to the Association Française d'Urologie ==

- SBAU unrelated to BPH: patient < 50 years, isolated urgency, isolated nocturia, urinary incontinence, particular context (neurological disease, known urethral stenosis, unbalanced diabetes mellitus, etc.), haematuria with risk factor for urothelial cancer (tobacco, profession, etc.).
- Anomaly on clinical examination: palpable globe, nodule or induration on rectal examination (or rectal examination not possible), tight phimosis.
- Abnormal ECBU (bacteriuria, leucocyte or haematuria).
- Ineffective medical treatment (specialist advice is recommended before starting anticholinergic treatment).
- Increased PSA.
- Severe obstruction or occurrence of a complication (severe symptoms, acute urine retention, obstructive renal failure, acute prostatitis, bladder stone or diverticulum, post-micturition residue > 100 ml).

**References:**

- H.A.S.: Recommendations for clinical practice; Diagnostic and therapeutic management of benign prostatic hyperplasia, 2003
- AFU report 2018: benign prostatic hyperplasia, G. Robert, A. De La Taille, A. Descazeau, Prog Urol 2018 28, 803-812
- Guide to the management in general practice of lower urinary tract symptoms in men associated with benign prostatic hyperplasia, A Descazeaud, N Barry
- Delongchamps, J-N Cornu, A R Azzouzi, D Buchon, A Benchikh, et al. Prog Urol 2015 Jun;25(7):404-12",1.0,5.230000000000004,False,True,0.7703066468238831,0.5945577820142111,c,False,3,3,2
OIC-127-05-A,What is the IPSS/35 score used to evaluate lower urinary tract symptoms?,Nocturia,Urge incontinence,Severe symptoms,Stress urination,b,"**Item Parent:** Benign prostatic hyperplasia  
**Title:** Know the Clinical Investigations for Diagnosing BPH  
**Description:** Evaluate the symptoms of the lower urinary tract, sexuality, perform a digital rectal examination (DRE).  
**Rubric:** Positive Diagnosis  

== Definitions ==

The clinical signs sought are lower urinary tract symptoms (LUTS).  
- **Storage Symptoms:** Daytime and nocturnal pollakiuria, urgency.  
- **Emptying Symptoms:** Dysuria, micturition in several stages, sensation of incomplete bladder emptying, delayed drops.  
- These symptoms are grouped together in the IPSS/35 score (0-8: not very symptomatic, 8-19: moderately symptomatic, 20-35: severe symptoms).

The frequent association of sexual symptoms with BPH or its treatment requires an assessment of sexuality in patients consulting for LUTS.  
- Erectile dysfunction  
- Libido disorder  
- IEEF score 5/15

== Clinical Examination ==

- Abdominal palpation to look for acute retention of urine (globe).  
- Examination of the external genital organs to look for urethral meatus stenosis, phimosis, etc.  
- A digital rectal examination to look for cancer, pain (prostatitis), and to assess the volume of the prostate.",0.5714285714285714,10.723333333333333,False,True,0.7456071376800537,0.639528731505076,c,False,4,3,1
OIC-127-01-A,What is a characteristic of Benign Prostatic Hyperplasia?,A) The prostate gland is typically enlarged in BPH,B) BPH primarily affects women,C) Symptoms are usually mild and temporary,D) BPH improves with age,option_b,"**Item Parent:** Benign prostatic hypertrophy  
**Title:** Knowing the Clinical Definition and Natural History of Benign Prostatic Hyperplasia (BPH)  
**Description:** None  

**Definitions**  
Benign prostatic hyperplasia (BPH) corresponds to stromal (fibro-muscular) and epithelial (glandular) hyperplasia of the transitional and periurethral zone of the prostate. The term benign prostatic hyperplasia is used to describe clinical lower urinary tract symptoms (125) that can be clinically and paraclinically linked to benign prostatic hyperplasia.

**Natural History of Benign Prostatic Hyperplasia**  
BPH is common, affecting 80% of men over the age of 60. BPH develops continuously from the age of 30 onwards. It may remain asymptomatic, manifest through symptoms of the lower urinary tract (storage and emptying symptoms), or lead to acute and/or chronic complications.",0.5,14.080000000000002,False,True,0.796093225479126,0.0,a,False,5,2,1
OIC-127-04-B,What should be done in cases where urinary retention leads to overflow micturition?,Instruct patients on pelvic floor exercises,Perform a laparoscopic prostatectomy,Surgery may not be necessary if the patient is asymptomatic,The decision should be made by an urologist only,option_a,"**Item_parent:** Benign prostatic hypertrophy  
**Title:** Knowing Chronic Complications  
**Description:** Chronic urine retention, stasis lithiasis, obstructive renal failure, groin hernia  

== Definitions ==

Chronic complications of BPH should be investigated and treated surgically.

- Chronic retention of urine is suggested by the presence of a bladder globe which is not painful. In extreme cases, this retention leads to overflow micturition with urine leakage. It is confirmed by a reno-vesico-prostatic ultrasound (bladder with post-micturition residue > 150 cc). A differential diagnosis such as detrusor hypoactivity must be ruled out. The obstructive or acontractile origin of chronic retention can be differentiated by a dynamic urological assessment.

- Stasis lithiasis is linked to the presence of a chronic post-mictional residue which encourages the crystallization of urine. It leads to an increase in UABS and, more specifically, dysuria, and may be complicated by urinary tract infections or macroscopic haematuria. It is confirmed by renal-vesicoprostatic ultrasound (hyperechoic image).

- The diagnosis of obstructive renal failure complicating BPH is based on renal-vesicoprostatic ultrasound, which shows bilateral dilatation of the pyelo-caliceal cavities, with alteration of the renal parenchyma, upstream of the subvesical obstruction, and an increase in creatinine levels in the biological work-up. There may be clinical signs of renal failure (oedema, weight gain, hypertension, nausea, etc.).

- Dysuria linked to the symptom of bladder emptying is associated with chronic abdominal thrusts which may be complicated by a groin hernia. Management is surgical and must be carried out after the BPH has been treated (deobstruction).",0.6,13.080000000000002,False,True,0.7456421256065369,0.0,d,False,5,2,2
OIC-127-06-B,What is the primary purpose of the Higham score?,To measure urine output,To assess urinary tract infections,To evaluate the presence of post-micturition residue,To determine menorrhagia severity,d,"**Item_parent:** Benign prostatic hypertrophy  
**Title:** Knowing the paraclinical investigations to be carried out in the first instance  
**Description:** ECBU, flow meter, post-mictional residue  
**Rubric:** Additional tests  

== Definitions ==

The paraclinical investigations to be carried out as a first-line assessment of BPH are:

- **ECBU:** Used to test for haematuria and urinary tract infections, which are differential diagnoses of BPH.

- **Flowmetry:** Used to identify urinary disorders and incontinence in adults and the elderly. The key parameters in its interpretation are the maximum flow rate and the shape of the curve.
  - A urine volume >150mL provides a more reliable assessment.
  - A maximum flow rate < 15ml/s is considered pathological.
  - A normal curve is bell-shaped, whereas a flat curve indicates an emptying disorder.

- **Post-micturition residue:** The presence of a significant quantity of urine (more than 100ml) in the bladder after micturition. It is assessed using ultrasound or a device such as Bladder Scan©. A post-micturition residue is not in itself an indication for surgery, especially as a residue may be linked to subvesical obstruction or bladder hypoactivity.

The Higham score is used to assess menorrhagia severity.",1.0,7.58666666666667,False,True,0.5479806065559387,0.6081463098526001,d,False,4,2,1
OIC-127-08-B,"What is the common treatment for Benign Prostatic Hypertrophy (BPH) with minimal or moderate obstruction and impotence, according to the management guidelines?",Phosphodiesterase type 5 inhibitors,Combination of alpha-blockers and 5α-reductase inhibitors,Anticholinergics,ᚴ₺ (prostate volume <80cc),option_b,"**Item_parent:** Benign prostatic hypertrophy  
**Description:** None  
**Rubric:** Management  

== Definitions ==

**Abstention-surveillance:**  
For patients with uncomplicated BPH (acute or chronic retention, renal failure, calculi, infection) and minimal or moderate SBAU with no impairment of quality of life (IPSS score < 9).

- There is a low risk of complications in BPH that is correctly monitored.
- Patients should be informed that BPH is benign.
- Clear explanations about BPH should be given to the patient, as this can lead to significant improvement in UABS.
- Hygienic dietary advice (insufficient to alter the natural history of the disease) has a moderate impact on the evolution of symptoms.

**Pharmacological treatments:**  
For patients with uncomplicated BPH and moderate to severe LUTS (IPSS score >9)

- **Phytotherapy:**  
  - Their mode of action remains unknown.
  - Well tolerated.
  - Lower level of recommendation than other pharmacological classes.

- **Alpha-receptor blockers:**  
  - Improves urinary flow by relaxing the smooth muscles of the prostate and bladder neck.
  - Rapid and stable action over time.
  - Undesirable effects: orthostatic hypotension, anejaculation.
  - In cases of urinary retention, prescription of alpha-blockers 48 hours before attempting to remove the bladder catheter improves the chances of successfully resuming good quality micturition.

- **5α-reductase inhibitors (5-ARIs):**  
  - Proposed to patients with bothersome SBAU (IPSS > 8) with a prostatic volume >40ml.
  - Blocks the conversion of testosterone to dihydrotestosterone.
  - Improves urinary output by reducing prostate volume, resulting in a 50% reduction in PSA after 6 months.
  - Take effect over several months.
  - May be used as a second-line treatment after failure of monotherapy with phytotherapy or alpha-blockers.
  - Undesirable effects: erectile dysfunction, asthenia.
  - The 5 ARIs are thought to increase the risk of high-risk prostate cancer.

- **Combination of alpha-blockers and 5α-reductase inhibitors:**  
  - Therapy more effective than either treatment alone.
  - Adverse effects of the two treatments combined.
  - Recommended in the event of ineffectiveness of treatments taken as monotherapy.

- **Phosphodiesterase type 5 inhibitors (tadalafil):**  
  - May be offered to patients with bothersome LUTS who also have erectile dysfunction.
  - Undesirable effects: hot flushes.
  - Cardiological opinion should be sought in patients who are not very active or who have cardiovascular risk factors.

- **Anticholinergics:**  
  - In combination with an alpha-blocker in the event of persistent storage symptoms under alpha-blocker.
  - Contraindicated in cases of post-micturition residue > 150ml and untreated acute angle-closure glaucoma.
  - Undesirable effects: constipation, dry mouth, worsening of dysuria, cognitive disorders (elderly subjects).

**Surgical treatment:**  
For patients with complicated BPH (acute urine retention, bladder lithiasis, recurrent haematuria of prostatic origin, chronic obstructive renal failure, recurrent infections) or moderate to severe UABS resistant to maximal medical treatment.

- Allow removal of subvesical obstruction.
- **Ablative treatments:**  
  - Transurethral resection of the prostate (mono or bi-polar) (prostatic volume <80cc).
  - Endoscopic enucleation of prostate adenoma (lasers, bi-polar resector) (No prostate volume limit).
  - Prostate vaporisation (lasers, bi-polar resector) (No prostate volume limit).
  - Prostatic adenomectomy by suprapubic laparotomy (prostatic volume >80cc).

- **Non-ablative treatments:**  
  - Cervico-prostatic incision (prostatic volume <30cc).
  - Urethral implants (Urolift®) (prostate volume <80cc).

**All these treatments to relieve BPH obstruction carry risks of:**

- Urinary incontinence
- Retrograde ejaculation
- Urinary tract infections
- Urethral stricture",0.9090909090909092,18.735454545454548,False,True,0.7787703275680542,0.0,a,False,3,2,1
OIC-190-07-B,What should be done in case of no improvement in symptoms after two days?,Consider discontinuing antibiotic treatment,Start antiviral medication without further diagnostic tests,Increase the dose of prescribed antibiotics,Wait another week before re-evaluating the patient,option_a,"**Item Parent:** Prolonged Fever  
**Title:** Diagnostic Approach and Strategy for Prioritizing Complementary Examinations  
**Description:** None  
**Rubric:** Complementary Examinations  

== Biological Tests ==  
- CBC with blood smear analysis  
- C-reactive protein (CRP) for acute or chronic inflammatory syndrome  
- Serum protein electrophoresis  
- Blood ionogram, creatinine, calcium levels  
- Transaminases, gammaGT, alkaline phosphatases, bilirubin  
- Creatine kinase (CK), lactic dehydrogenase (LDH)  
- TSHus (thyroid-stimulating hormone ultra-sensitive)  
- Activated partial thromboplastin time, prothrombin time, fibrinogen  
- Ferritin  
- Anti-nuclear antibodies, rheumatoid factor, anti-neutrophil cytoplasm antibodies  
- Proteinuria (ratio of proteinuria to creatininuria, based on a urine sample)  

== Microbiological Tests ==  
- Blood cultures (x3), before any antibiotic treatment  
- Urine cytobacteriological examination  
- Serologies for Epstein Barr virus (EBV), cytomegalovirus (CMV), human immunodeficiency virus (HIV), and others depending on epidemiology  

== In Second Line or According to Clinical Context ==  
- Digestive endoscopy  
- Temporal artery biopsy if > 50 years old  

== In Children as First-Line Treatment at Day 7 ==  

**Biological and Microbiological Tests:**  
- CBC, CRP, fibrinogen, VS, HAA, iono ASAT ALAT, ferritin  
- Blood cultures  
- Serology for EBV, CMV, parvovirus  
- BU (with leucocytes and proteinuria) + ECBU  

**Morphological Examinations:**  
- Chest X-ray  
- Abdominal ultrasound  
- Cardiac ultrasound  

If the fever persists beyond this point without any obvious explanation, a pediatric specialist opinion is required (for the 3rd cycle).  

For more information about children, refer to the pediatric guidelines.",1.0,7.570000000000004,False,True,0.6024375557899475,0.0,d,False,4,3,2
OIC-190-04-A,What are the main infections responsible for prolonged fever?,"A. Viral infections: EBV, CMV","B. Antibiotic-resistant bacterial infections: MRSA, MDR TB",C. Toxoplasmosis and malaria recurrence,D. Epstein Barr virus (EBV),A,"**Item Parent:** Prolonged fever  
**Title:** Cite the main infections responsible for prolonged fever  
**Description:** None  
**Rubric:** Etiologies  

**Definitions**

**Frequent Infections**

- Viral infections: Epstein Barr virus (EBV), Cytomegalovirus (CMV), dengue fever
- Tuberculosis
- Endocarditis (particularly if foreign material is present)
- Malaria

**Rarer Infections**

- Bartonellosis
- Brucellosis
- Typhoid fever
- Deep abscess
- Urinary tract infection
- HIV infection
- Osteoarticular infection
- Rickettsiosis
- Leptospirosis
- Viral hepatitis A, B, E
- Whipple's disease
- Mycobacterial infections excluding tuberculosis

**In Children**

**Frequent Infections**

A distinction must be made between prolonged fever and repeated fevers, the latter being more frequent and may correspond to a series of viral infections. Careful attention must be paid to the notion of a free interval and to associated respiratory signs suggestive of viral infection.

- Viral: EBV, CMV
- Parasites: Toxoplasmosis, malaria (recurrence)
- Bacterial: Tuberculosis, urinary tract infections, Bartonellosis (systemic form more common than in adults)

**Rarer Infections**

- Viral infections: HIV
- Bacterial infections: Osteoarticular infections, deep abscesses, endocarditis (rarer than in adults)
- Much rarer: Rickettsial disease, coxiellosis, chlamydiosis, Mycoplasma pneumoniae infections (extra pulmonary form), typhoid fever, leptospirosis, viral hepatitis A, B, and E, Whipple's disease, etc.",0.0,11.520000000000003,False,True,0.8006112575531006,0.6434849500656128,a,False,2,4,2
OIC-190-05-A,What may cause prolonged fever in children?,Haemopathy,Auto-inflammatory syndromes,Cancer - primary type is neuroblastoma,Malaria,option_a,"**Item_parent:** Prolonged fever  
**Description:** Malignant diseases, systemic diseases, drugs, rare causes  
**Rubric:** Etiologies

- Cancers (including haemopathies)
- Inflammatory or autoimmune diseases: giant cell arteritis, rheumatoid arthritis, other vasculitides, systemic lupus, chronic inflammatory bowel disease, Still's disease, etc.
- Medicines
- Various causes: hyperthyroidism, venous thrombo-embolic disease, auto-inflammatory syndromes

**In children**

- Cancer: primarily haemopathy, but also neuroblastoma, lymphoma, and nephroblastoma
- Inflammatory or autoimmune diseases: Kawasaki disease (to be suspected in the presence of a fever lasting more than 5 days), Crohn's disease (in older children), and more rarely PIMS (paediatric multisystem inflammation syndrome following SARS-Cov2 - COVID infection), systemic form of juvenile chronic arthritis (Still's disease), lupus
- Drug-related causes
- Auto-inflammatory syndrome",1.0,7.368571428571428,False,True,0.8071373105049133,0.0,a,False,2,5,3
OIC-190-02-A,What is the main category for prolonged fever?,Neoplastic,Non-infectious inflammatory,Infectious,Prolonged fever is always a result of Neoplastic causes.,c,"**Item Parent:** Prolonged fever

**Title:** Know the Three Main Categories of Causes of Prolonged Fever

**Description:** Infectious, Neoplastic, Non-infectious Inflammatory

**Rubric:** Etiologies

- Infectious causes
- Neoplastic causes
- Non-infectious inflammatory causes",1.0,8.180000000000003,False,True,0.8193804025650024,0.592639148235321,c,True,4,3,1
