id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality
OIC-283-02-A,"{""question"": ""For a diagnosis of chronic constipation, how many months must the symptoms have been present?"", ""option_a"": ""3 months"", ""option_b"": ""6 months"", ""option_c"": ""9 months"", ""option_d"": ""12 months"", ""correct_option"": ""b""}",Definition,"For a diagnosis of chronic constipation, how many months must the symptoms have been present?",3 months,6 months,9 months,12 months,b,"**Item Parent:** Constipation in children and adults  
**Title:** Knowing the Definition of Chronic Constipation  
**Description:** How to Define the Chronicity of Symptoms  
**Rubric:** Definition  

**Adult**

Constipation can be defined as:

- Fewer than 3 bowel movements per week
- Exaggerated efforts to push, known as dyschezia
- A combination of the above

In all cases, constipation is characterized by a patient's complaint about bowel movements, including the quality and number of stools and a feeling of incomplete evacuation. Constipation is considered chronic if it has been present for at least 6 months.

Occasional constipation is a separate entity. It occurs suddenly under specific circumstances such as the last months of pregnancy, bed rest, or traveling.

Passing liquid stools does not rule out constipation, especially if these liquid stools precede or follow a period without evacuation and/or are associated with the initial elimination of a block of hard stools (false diarrhea).

Constipation is one of the most common symptoms in gastroenterology, with a prevalence of 15-20%. It mainly affects women due to hormonal factors and childbirth.",1.0,9.92666666666667,False,True,0.7805963754653931,0.7507510781288147,b,True,5,3
OIC-009-09-B,"{""question"": ""According to the ethics of care, how is vulnerability redefined in the context of healthcare relationships?"", ""option_a"": ""As a permanent state of weakness and dependence that healthcare professionals must protect patients from."", ""option_b"": ""As a relational capacity or disposition essential in the care relationship, highlighting the mutual vulnerabilities of patients and caregivers."", ""option_c"": ""As an individual's inability to exercise autonomy, requiring the caregiver to make decisions on their behalf."", ""option_d"": ""As a condition solely experienced by patients, unaffected by the caregiver's role in the relationship."", ""correct_option"": ""option_b""}",Definition,"According to the ethics of care, how is vulnerability redefined in the context of healthcare relationships?",As a permanent state of weakness and dependence that healthcare professionals must protect patients from.,"As a relational capacity or disposition essential in the care relationship, highlighting the mutual vulnerabilities of patients and caregivers.","As an individual's inability to exercise autonomy, requiring the caregiver to make decisions on their behalf.","As a condition solely experienced by patients, unaffected by the caregiver's role in the relationship.",option_b,"**Introduction to Medical Ethics: Knowing the Definition of Vulnerability**

**Definitions**

Vulnerability: A historically and culturally situated concept. The concept of vulnerability began to be used in psychological and medical literature (in psychiatry and gerontology) in the early 1970s, and in the 1990s was widely extended to the entire medical, health, social, and scientific field. It was incorporated into the Criminal Code, providing special protection for certain victims based on physical and psychological criteria (such as age, illness, or infirmity), as well as economic and social criteria (such as dependence due to extreme hardship). Today, it is widely used in politics and the media, shaping our relationship with others and the world.

Like the concepts of risk and precariousness, vulnerability has become essential in the humanities and social sciences for understanding people in their social and psychological experiences. In today's high-tech societies, our vulnerability is intensified by the ambivalence between our heightened awareness of risks and the impossibility of controlling them all.

**Two Definitions of Vulnerability**

In the human and social sciences, there are two main definitions of vulnerability:

- **Fundamental or Ontological Vulnerability**: A constituent of human existence, universally shared, referring to our anthropological and biological fragility. It involves human existence affected by illness, loss, and distress.

- **Social Vulnerability**: Dependent on particular historical and social contexts. It concerns groups or individuals considered vulnerable due to few economic resources, precarious employment status, lack of social support, or obstacles to social integration. Care must be taken not to reduce these groups to their vulnerability, as it can have a negative social connotation and be perceived as the responsibility of the individuals themselves. Sociologist Serge Paugam uses the concept of social disqualification to examine the experiences of people living in precarious conditions.

Social vulnerability is also considered dynamically, as the effect of a historical process undermining the wage-earning system and moving towards globalised capitalism. The society of the twentieth century, characterised by a solid wage-earning condition, is crumbling, leading to decollectivisation and re-individualisation. Individuals with limited resources experience downgrading, dependence on social assistance, low self-esteem, and insecurity.

While fundamental and social vulnerability are often dissociated, many authors, including Robert Castel, invite us to consider them together, viewing vulnerability as both a universal condition and a potential that can affect everyone differently due to relational and contextual dimensions.

**The Ethics of Care**

Vulnerability is central to care ethics, which highlight the epistemological, ethical, and political issues involved in using this concept. Care thinking emerged in the United States in the 1970s, with the work of Carol Gilligan and Joan Tronto. It became established in France in the 2000s. Vanessa Nurock argues that translating ""care"" as ""soin"" or ""sollicitude"" is insufficient, as care involves a novel combination of feelings, sensitivity, activity, position, and relationships.

Care is not just an ethical attitude in intimate relationships but also has a public and political dimension. The ethics of care challenge a hierarchy based on male domination that devalues care, reducing it to the care and concern for children and elderly parents provided by women.

Care ethics emphasise understanding people in their singularity and relationships, highlighting dependencies and interdependencies. These relationships must extend to institutions, examining how we care for others through institutions and how we care for these institutions.

The ethics of care remind us that dependence and vulnerability concern everyone, criticising the myth of autonomy. Vulnerability is not a defect or lack of autonomy but the normal condition of living beings, the common ground of our humanity.

**Vulnerability in Medicine**

In medicine, vulnerability is associated with illness, as it alters the person's state, requiring them to cope with medical examinations, diagnosis, treatments, and the injunction to autonomy. Medical practice has traditionally involved caring for individuals made vulnerable by illness, within an asymmetrical doctor-patient relationship, leading to criticism of ""paternalistic"" medicine.

Although medical paternalism is largely a thing of the past, doctors still encounter situations where patients cannot exercise their rights and autonomy. In such cases, decision-making may be delegated to the medical team or relatives, with the aim of restoring the patient's decision-making role if possible.

Vulnerability is not simply an inability to be autonomous. The ethics of care view vulnerability as a relational capacity essential in the care relationship. The carer is also vulnerable, exposed to the patient's suffering, placing the care relationship within a reciprocal and intersubjective framework. The carer's concern is not just about meeting the patient's needs but also about considering the patient as a capable subject, calling on their resources, desires, and willpower to remain active in the face of illness.",0.8333333333333334,15.725000000000005,False,True,0.7784255743026733,0.0,b,False,2,4
OIC-102-04-B,"{""question"": ""Which of the following best describes the term 'vergences' in the context of ocular motility?"", ""option_a"": ""Bilateral eye movements where both eyes move in the same direction simultaneously"", ""option_b"": ""Unilateral eye movements where one eye moves outward while the other moves inward"", ""option_c"": ""Eye movements where both eyes move in opposite directions, typically for near vision"", ""option_d"": ""The movement of both eyes in the same direction, but at different speeds"", ""correct_option"": ""c""}",,Which of the following best describes the term 'vergences' in the context of ocular motility?,Bilateral eye movements where both eyes move in the same direction simultaneously,Unilateral eye movements where one eye moves outward while the other moves inward,"Eye movements where both eyes move in opposite directions, typically for near vision","The movement of both eyes in the same direction, but at different speeds",c,"**Item Parent:** Diplopia

**Title:** Definitions of Ductions and Vergences

**Description:** Abduction, adduction, convergence, divergence

**Ductions:** Monocular movements. Examination of the ductions enables ocular motility to be explored in the different gaze positions of each eye separately.

- **Abduction:** Movement of the eye outwards (away from the eye).
- **Adduction:** Inward movement of the eye.

**Versions:** Bilateral, combined eye movements of both eyes. Examination of the versions enables us to explore ocular motility in the different gaze positions, with the eyes moving in the same direction together.

**Vergences:** Term designating eye movements of the two eyes in opposite directions. This is essentially the convergence for near vision (inward movement of the two eyes). In contrast, divergence refers to the outward movement of the two eyes.",1.0,11.500000000000004,False,True,0.7838306427001953,0.8460761904716492,c,False,2,3
OIC-039-07-A,"{""question"": ""What is an indication for using frozen donor sperm in artificial insemination (IUI)?"", ""option_a"": ""Severe spermatogenesis disorders following gonadotoxic treatment"", ""option_b"": ""Normal sperm parameters"", ""option_c"": ""Repeated ICSI failures for male indications"", ""option_d"": ""Female infertility with normal sperm parameters"", ""correct_option"": ""c""}",Etiologies,What is an indication for using frozen donor sperm in artificial insemination (IUI)?,Severe spermatogenesis disorders following gonadotoxic treatment,Normal sperm parameters,Repeated ICSI failures for male indications,Female infertility with normal sperm parameters,c,"**Item Parent:** Medical assistance for procreation: the main biological, medical, and ethical aspects  
**Title:** Knowing the main indications for artificial insemination  
**Description:** None  
**Rubric:** Etiologies  

An IUI can be performed with sperm selected from a ""fresh"" or frozen sperm sample. IUI with frozen sperm can be carried out using the sperm of the partner (IAC) or a third-party donor (IAD).

**Indications for IAC with ""fresh"" spermatozoa:**

- Unexplained infertility
- Cervical infertility (abnormalities of the cervix and/or cervical mucus)
- Moderate alterations in sperm parameters
- Ballistic sexual disorders (e.g., erectile dysfunction, ante-portal ejaculation)

**Indications for IAC with frozen sperm:**

- Spermatozoa stored prior to gonadotoxic treatment with persistence of severe spermatogenesis disorders following treatment (spermogram 2 years after the end of treatment)
- Sperm stored for other medical indications (e.g., collection difficulties)
- Context of viral risk in men (mainly hepatitis B and C, HIV)

**Indications for IAD with frozen donor sperm:**

- Obstructive or non-obstructive azoospermia with or without failure of surgical extraction of testicular or epididymal sperm
- Repeated ICSI failures for male indications
- Genetic pathology / male cytogenetics
- Female couples or unmarried women",0.8333333333333334,13.080000000000002,False,True,0.8411920070648193,0.6588342785835266,c,False,3,4
OIC-032-01-B,"{""question"": ""At what age must a detailed clinical examination of a newborn be carried out in the maternity unit, as per standardized examination guidelines?"", ""option_a"": ""Within the first 24 hours of life"", ""option_b"": ""Before the 4th day of life"", ""option_c"": ""Before the 8th day of life"", ""option_d"": ""Before the 12th day of life"", ""correct_option"": ""C""}",Positive diagnosis,"At what age must a detailed clinical examination of a newborn be carried out in the maternity unit, as per standardized examination guidelines?",Within the first 24 hours of life,Before the 4th day of life,Before the 8th day of life,Before the 12th day of life,c,"**Item Parent:** Assessment and Care of the Newborn at Term  
**Description:** Evaluation of adaptation to extra-uterine life. Standardized examination of a newborn baby.  
**Rubric:** Positive Diagnosis  

**Adaptation to Extra-Uterine Life**  
Adaptation is assessed by the Apgar score at 1, 5, and 10 minutes.  

**Apgar Score Parameters**  
- **Heartbeat**:  
  - 0: Absent  
  - 1: Less than 100/minute  
  - 2: Greater than 100/minute  

- **Respiratory Movements**:  
  - 0: Absent  
  - 1: Slow, irregular  
  - 2: Vigorous with cries  

- **Muscle Tone**:  
  - 0: None  
  - 1: Weak (slight flexion of extremities)  
  - 2: Strong (quadriflexion, active movements)  

- **Coloring**:  
  - 0: Overall blue or pale  
  - 1: Pink body, blue tips  
  - 2: Overall pink  

- **Reactivity to Stimulation**:  
  - 0: None  
  - 1: Weak (grimace)  
  - 2: High (screaming, coughing)  

An initial clinical examination of the newborn is carried out in the delivery room. A second complete and detailed clinical examination must be conducted during the stay in the maternity unit, compulsorily before the 8th day of life. The examination is recorded in the health record, and the pediatrician draws up the first health certificate (certificate of the 8th day). The examination takes place in the presence of at least one of the two parents, in suitable conditions (well-lit room, suitable temperature, away from food, compliance with hygiene rules).

**General Appearance**  
- Temperature: 36.5°C-37.5°C  
- Birth measurements: weight, height, and head circumference with determination of trophicity (Anomalies of staturo-ponderal growth SD-026)  
- Inspection: coloring (bright pink or even erythrosic, with the exception of the extremities which may remain cyanic), position at rest (quadriflexion), spontaneous gesticulation (symmetrical, harmonious), alertness, tone, visual and auditory interactions  

**Cardiovascular Examination**  
- Resting heart rate: between 120 and 160 beats per minute  
- Skin recoloration time: less than 3 seconds  
- Search for a heart murmur (Discovery of abnormalities on cardiac auscultation)  
- Palpation of peripheral pulses, particularly femoral pulses (coarctation of the aorta)  
- Auscultation of the anterior fontanel (arteriovenous malformation) (Discovery of a vascular murmur SD-019)  

**Pulmonary Examination**  
- Nasal breathing: silent, regular, sometimes periodic, with no sign of respiratory distress (resting respiratory rate between 40 and 60 per minute)  
- Symmetrical vesicular murmur, without noise added (Discovery of abnormality on pulmonary auscultation)  

**Examination of the Trunk, Abdomen, and Hernial Orifices**  
- Abdomen: supple and depressible. Look for organomegaly. The liver can be palpated (1 to 2 cm from the costal margin)  
- First urine passed before 24 hours of life  
- First stools (meconium: thick, sticky, blackish stools) passed before 48 hours. If there is a delay in meconium output, check the permeability of the anus  
- Examination of the anal margin (anorectal malformation)  

**Examination of the External Genital Organs**  
- Search for abnormality of sexual differentiation (Discovery of a malformation of the genital tract)  
- In boys: no unhooding, palpation of both testicles, frequent hydrocele (abnormality of the bursae)  
- In girls: presence of the vaginal orifice, possible leucorrhoea and metrorrhagia  

**Skin Examination**  
- Skin covered with vernix caseosa, a greasy, adherent white coating which disappears during the first few hours of life  
- Search for cutaneous-mucosal icterus (Icterus in the newborn SD-048)  
- Search for flat angiomas or haemangiomas  
- Transient non-pathological semiological features: oedema (palpebral, feet, hands, scrotum, pubis), lanugo, milium grains, so-called ""toxic"" erythema, livedo, ethnic spot  

**Palpation of the Fontanelles**  
- Supple, neither depressed nor bulging  
- Search for a serosanguineous bump or cephalohaematoma  
- Examination of the neck: passive and active mobility (in the case of torticollis: whether reducible or not, look for a haematoma of the sternocleidomastoid muscles)  
- Examination of the oral cavity: look for a velopalatine cleft and a short tongue frenulum  

**Neurosensory Examination**  
- Abnormalities in psychomotor development in infants and children  
- Passive and active tone  
- Primary automatisms (or archaic reflexes)  
- Overall behavior: calm awakening, reactivity to stimulation, frank cry, ability to be consoled easily, rich, harmonious, symmetrical motor skills  
- Sensory functions: eye tracking, reaction to noises and voice  

**Osteoarticular Examination**  
- Palpation of the entire length of the spine (neural tube closure anomaly)  
- Morphological integrity of the limbs, joint amplitudes  
- Examination of the hips  
- Traumatic lesions of the per-partum (facial paralysis, brachial plexus paralysis, clavicle fracture) (Facial paralysis SD-127)",0.7272727272727273,18.006086956521738,False,True,0.7177996635437012,0.8236633737881979,c,False,3,4
OIC-101-01-B,"{""question"": ""Which of the following is NOT a function of the facial nerve?"", ""option_a"": ""Innervation of all the skin muscles of the face and neck"", ""option_b"": ""Secretion from the lacrimal and salivary glands"", ""option_c"": ""Innervation of the skin of the concha of the ear"", ""option_d"": ""Innervation of the sternocleidomastoid muscle"", ""correct_option"": ""d""}",Pathophysiological elements,Which of the following is NOT a function of the facial nerve?,Innervation of all the skin muscles of the face and neck,Secretion from the lacrimal and salivary glands,Innervation of the skin of the concha of the ear,Innervation of the sternocleidomastoid muscle,d,"**Item Parent:** Facial paralysis  
**Title:** Knowing the Different Functions of the Facial Nerve and How to Search for an Anomaly  
**Description:** Muscles, hypoesthesia, ageusia, hyperacusis, corneal reflex  
**Rubric:** Pathophysiological Elements  

**Definitions**

1. **The Different Functions of the Facial Nerve:**

   - **Motor (Main Function):** Innervation of all the skin muscles of the face and neck, as well as the stapedial muscle of the middle ear.
   - **Vegetative:** Secretion from the lacrimal and salivary glands.
   - **Sensory:** Innervation of the skin of the concha of the ear (Ramsay-Hunt zone).
   - **Sensory:** Gustation for the anterior two-thirds of the tongue.

2. **The Search for an Anomaly Consists of:**

   - Look for a muscular deficit in one hemiface (""Muscular weakness (SDD-074)"", ""Sensory and/or motor neurological deficit (SDD-121)"", ""Facial paralysis (SDD-127)"") at rest, with spontaneous mimicry, and during movements on command:
     - **Upper Face:** Raise and frown the eyebrows (forehead crease), close the eyes against resistance (""Palpebral anomalies (SD-139)"").
     - **Lower Face:** Uncover teeth, puff out cheeks.

   An asymmetry can be confirmed by comparison with a previous photograph. Facial muscles innervated by cranial nerves other than the facial nerve are examined normally: masticatory muscles (trigeminal nerve), muscles of the pharynx and soft palate (glossopharyngeal and vagus nerves), muscles of the tongue (greater hypoglossus nerve).

   - Testing sensitivity in the Ramsay-Hunt zone.
   - Test the quality of lacrimal and salivary secretions (Schirmer test) and taste function on the anterior two-thirds of the tongue (application of sweet, salty, acidic, and bitter solutions).",0.5,5.806666666666668,False,True,0.7568738460540771,0.6764116485913595,d,False,4,4
OIC-157-06-B,"{""question"": ""What are the most common causes of catheter-related infections according to the microbiological epidemiology?"", ""option_a"": ""Staphylococci (50 to 60%) and Candida species"", ""option_b"": ""Gram-positive cocci other than staphylococci (30 to 40%) and Gram-negative bacilli (20 to 30%)"", ""option_c"": ""Gram-negative bacilli (20 to 40%) and Candida species"", ""option_d"": ""Gram-positive cocci other than staphylococci (40 to 50%) and Gram-negative bacilli (20 to 30%)"", ""correct_option"": ""C""}",Etiologies,What are the most common causes of catheter-related infections according to the microbiological epidemiology?,Staphylococci (50 to 60%) and Candida species,Gram-positive cocci other than staphylococci (30 to 40%) and Gram-negative bacilli (20 to 30%),Gram-negative bacilli (20 to 40%) and Candida species,Gram-positive cocci other than staphylococci (40 to 50%) and Gram-negative bacilli (20 to 30%),c,"**Item Parent:** Bacteremia/Fungemia in adults and children  
**Title:** Knowing the epidemiological and clinical particularities of catheter-related infections  
**Description:** None  
**Rubric:** Etiologies  

**Definitions**  

**Microbiological Epidemiology of Catheter-Related Infections:**  

- 50 to 60% are caused by staphylococci.  
- 20 to 40% are caused by Gram-negative bacilli (enterobacteria, Pseudomonas aeruginosa).  
- The proportion of ""Candida"" varies according to the terrain.  

**Clinical Features:**  

- Suspect catheter-related infection in any patient with a catheter who presents with fever, chills, signs of poor peripheral perfusion (mottling, cold extremities, prolonged recoloration time), and/or hypotension.  
- Local cutaneous signs are rare (10-20% of cases).  
- The occurrence of fever, chills, signs of peripheral hypoperfusion, and/or arterial hypotension after manipulation of the catheter are suggestive signs, as is improvement after removal of the catheter.  ",0.8333333333333334,20.212857142857143,False,True,0.8031313419342041,0.7885661721229553,a,False,2,4
OIC-027-42-B,"{""question"": ""During pregnancy, how should the dosage of opioid substitution treatment be managed to avoid withdrawal in the mother-to-be and the fetus?"", ""option_a"": ""Decrease the dosage as pregnancy progresses to prevent overdose."", ""option_b"": ""Increase the dosage at the end of pregnancy to match the increased circulating volume."", ""option_c"": ""Prescribe the treatment at an effective dose to maintain stable levels throughout pregnancy."", ""option_d"": ""Switch to a different opioid substance as the pregnancy advances."", ""correct_option"": ""c""}",Management,"During pregnancy, how should the dosage of opioid substitution treatment be managed to avoid withdrawal in the mother-to-be and the fetus?",Decrease the dosage as pregnancy progresses to prevent overdose.,Increase the dosage at the end of pregnancy to match the increased circulating volume.,Prescribe the treatment at an effective dose to maintain stable levels throughout pregnancy.,Switch to a different opioid substance as the pregnancy advances.,c,"**Item_parent:** Prevention of foetal risks: infection, drugs, toxic substances, irradiation  
**Title:** Addictology and Pregnancy: Essential Aspects of Obstetric and Addictology Management  
**Description:** None  
**Rubric:** Management  

**Multidisciplinary Care in a Coordinated Network**  
This network must bring together all the skills required to manage the pregnancy and welcome the child:

- General practitioner
- Obstetrician, midwife
- Paediatrician
- Psychiatrist, psychologist
- Addictologist
- Tobacco midwife
- Midwife and PMI nursery nurse
- Social worker

It enables opiate substitution treatment to be introduced, withdrawal or a reduction in consumption depending on the substances concerned, and the pregnancy to be supported until term, minimizing the medico-psycho-social complications for the child and the mother.

**Opiate Substitution Treatments**

- Opioid substitution treatments improve medical and obstetrical follow-up and reduce maternal and foetal morbidity and mortality.
- However, pregnancy remains a high-risk pregnancy (prematurity, hypotrophy, withdrawal syndrome).
- Two products can be used: methadone (Méthadone® in syrup or capsule form) and buprenorphine (generic Buprenorphine® or Subutex® in tablet form to be taken sublingually).
- Pending marketing authorization, Suboxone®, a combination of buprenorphine and naloxone also used as a substitution treatment, should be replaced as far as possible by Subutex® during pregnancy and breastfeeding.
- Treatment must be prescribed at an effective dose to maintain stable levels and avoid withdrawal in the mother-to-be and the foetus.
- The increase in circulating volume at the end of pregnancy is accompanied by an increased need for opiates and usually requires an increase in dosage.
- The severity of the withdrawal syndrome is not related to the dosage of substitution treatment.

All these points should be explained to the mother-to-be at the start of the pregnancy and reiterated during follow-up consultations.

**Management of Other Addictions**

There are a number of possible approaches when substitution treatment is not available:

- Monitoring consumption: setting up a logbook to track consumption and record cravings, consumption, trigger events, etc.
- Possible use of an anxiolytic (""alcohol drug"", evening joint, etc.), giving preference to oxazepam (Séresta®), a benzodiazepine with an intermediate half-life
- Motivational interview

**293. Addictology Follow-up Consultation (SD-293)**

**312. Prevention of Foetal Risks (SD-312)**",0.75,15.07619047619048,False,True,0.8379261493682861,0.7208597660064697,b,True,3,4
OIC-191-08-B,"{""question"": ""Which of the following is NOT a recommended examination to carry out after 48 hours of probabilistic antibiotic therapy in a febrile neutropenic patient?"", ""option_a"": ""Peripheral aero-anaerobic blood cultures"", ""option_b"": ""Thoracic-abdominal-pelvic CT scan"", ""option_c"": ""Aspergillosis antigenemia and B-D glucans"", ""option_d"": ""Electrocardiogram (ECG)"", ""correct_option"": ""D""}",Complementary examinations,Which of the following is NOT a recommended examination to carry out after 48 hours of probabilistic antibiotic therapy in a febrile neutropenic patient?,Peripheral aero-anaerobic blood cultures,Thoracic-abdominal-pelvic CT scan,Aspergillosis antigenemia and B-D glucans,Electrocardiogram (ECG),d,"**Item Parent:** Fever in an immunocompromised patient  
**Title:** Knowing the complementary examinations to be carried out in febrile neutropenic patients according to clinical orientation  
**Description:** None  
**Rubric:** Complementary examinations  

**Definitions**  
Certain microbiological tests are carried out systematically:

- Peripheral aero-anaerobic blood cultures and central blood cultures if a central venous catheter is used, prior to any antibiotic treatment.
- Urine cytobacteriological examination (ECBU)
- Additional biological tests: CBC, TP TCA fibrinogen, Ionogram, renal and hepatic function, CRP
- Additional imaging tests: Chest X-ray or CT scan without injection

Certain examinations will be carried out according to a point of call:

- Cytobacteriological examination of sputum (ECBC), nasopharyngeal sampling for PCR of respiratory viruses during epidemics if respiratory symptoms are present.
- Stool culture if diarrhea, clostridium test if prior antibiotic treatment

If fever persists after 48 hours of probabilistic antibiotic therapy, the following tests should be carried out:

- A thoracic-abdominal-pelvic CT scan to look for a deep-seated infection.
- Aspergillosis antigenemia and B-D glucans, mycological blood cultures to support a suspicion of fungal infection (aspergillosis) if neutropenia ≥ 7 days.",0.6,18.353333333333335,False,True,0.8002781867980957,0.5322877764701843,d,False,4,4
OIC-267-34-A,"{""question"": ""When should blood calcium levels be prescribed and interpreted to define hypocalcaemia?"", ""option_a"": ""When total plasma calcium is less than 2.20 mmol/L, regardless of albumin levels."", ""option_b"": ""When ionised calcium is less than 1.15 mmol/L, considering albumin adjustment for hypoalbuminemia."", ""option_c"": ""When total plasma calcium is less than 1.15 mmol/L, without considering albumin levels."", ""option_d"": ""When ionised calcium is greater than 2.20 mmol/L, indicating hypercalcemia."", ""correct_option"": ""B""}",Definition,When should blood calcium levels be prescribed and interpreted to define hypocalcaemia?,"When total plasma calcium is less than 2.20 mmol/L, regardless of albumin levels.","When ionised calcium is less than 1.15 mmol/L, considering albumin adjustment for hypoalbuminemia.","When total plasma calcium is less than 1.15 mmol/L, without considering albumin levels.","When ionised calcium is greater than 2.20 mmol/L, indicating hypercalcemia.",b,"**Item Parent:** Disorders of acid-base equilibrium and hydro-electrolytic disorders  
**Title:** Know when to prescribe blood calcium levels and define hypocalcaemia  
**Description:** Threshold, interpretation according to albumin level, ionised calcaemia  
**Rubric:** Definition  

**Definitions**  
- Total hypocalcaemia is defined as a plasma concentration of less than 2.20 mmol/L, and ionised hypocalcaemia as a concentration of less than 1.15 mmol/L.  
- A distinction must be made between true hypocalcaemia, with a decrease in ionised calcium (regulated fraction), and false hypocalcaemia due to a decrease in the protein-bound fraction. More than 40% of serum calcium is bound to proteins, mainly albumin. In the case of hypoalbuminemia: corrected Ca = (40 - albumin) × 0.025 + [total Ca].  

**Calcemia Measurement to Look for Hypocalcaemia When:**  
- Symptoms suggestive of hypocalcaemia (neuromuscular disorders, cardiac disorders)  
- Pathology at risk of hypocalcaemia (chronic renal failure, history of parathyroid surgery)  ",0.8,13.673333333333336,False,True,0.8464919924736023,0.828536331653595,b,False,2,4
OIC-332-01-A,"{""question"": ""What clinical signs are typically associated with the diagnosis of shock?"", ""option_a"": ""Increased blood pressure and bradycardia"", ""option_b"": ""Polypnoea > 22 cycles/min, mottling, prolonged skin recolouring time, confusion, oliguria, lactataemia >2mmol/L"", ""option_c"": ""Hypertension and tachypnea"", ""option_d"": ""Pale skin, hypothermia, bradycardia, hypertension"", ""correct_option"": ""B""}",Definition,What clinical signs are typically associated with the diagnosis of shock?,Increased blood pressure and bradycardia,"Polypnoea > 22 cycles/min, mottling, prolonged skin recolouring time, confusion, oliguria, lactataemia >2mmol/L",Hypertension and tachypnea,"Pale skin, hypothermia, bradycardia, hypertension",b,"**Item Parent:** Shock. Main aetiologies: hypovolaemic, septic (see item 158), cardiogenic, anaphylactic.

**Title:** Definition of Shock

**Description:** Definition of Shock

**Rubric:** Definition

== Physiopathological Definition ==

- Circulatory insufficiency
- Mismatch between oxygen requirements and supply
- Cellular energy suffering due to oxygen debt
- Responsible for organ failure

== Diagnosis ==

This is a clinical diagnosis based on:

A. Arterial hypotension
   - PAS < 90 mmHg or MAP < 65 mmHg or variation of more than 30% compared with the patient's usual figures.
   - Reactive tachycardia is usually present.

B. Clinical signs of peripheral hypoperfusion
   - Polypnoea > 22 cycles/min
   - Mottling
   - Longer skin recolouring time
   - Confusion
   - Oliguria

Lactataemia > 2 mmol/L is a major biological sign, included in the definition of septic shock.",1.0,12.3,False,True,0.7388678789138794,0.6365228096644083,b,False,2,3
OIC-082-07-A,"{""question"": ""In the event of a sudden decrease in visual acuity with a white, painless eye and a fundus examination that reveals a clear and abnormal fundus, which of the following conditions requires urgent admission to a neurovascular unit to prevent another life-threatening vascular event?"", ""option_a"": ""Proliferative diabetic retinopathy"", ""option_b"": ""Occlusion of the central retinal artery or one of its branches"", ""option_c"": ""Retinal tearing complicated by retinal detachment"", ""option_d"": ""Retrobulbar optic neuritis (RORB)"", ""correct_option"": ""B""}",Emergency identification,"In the event of a sudden decrease in visual acuity with a white, painless eye and a fundus examination that reveals a clear and abnormal fundus, which of the following conditions requires urgent admission to a neurovascular unit to prevent another life-threatening vascular event?",Proliferative diabetic retinopathy,Occlusion of the central retinal artery or one of its branches,Retinal tearing complicated by retinal detachment,Retrobulbar optic neuritis (RORB),b,"**Item Parent:** Acute visual impairment  
**Title:** Knowing What to Do in the Event of a Sudden Drop in Vision with White Eye and Identifying Emergencies  
**Description:** None  
**Rubric:** Emergency Identification  

In the event of a decrease in visual acuity with a white, painless eye, a fundus examination guides the diagnosis and treatment.

1. **Fundus Not Visible or Poorly Visible:** Intravitreal haemorrhage.  
   The cause of the haemorrhage is easy to recognize when the retina remains visible. A massive haemorrhage renders the retina invisible on fundus examination. If the retina is not visible, B-ultrasound should be performed to rule out retinal detachment.  
   The main causes of intravitreal haemorrhage are as follows:
   - Proliferative diabetic retinopathy
   - Occlusions of the central retinal vein or one of its branches
   - Retinal tearing, whether or not complicated by retinal detachment
   - Terson's syndrome: Uni- or bilateral intravitreal haemorrhage associated with meningeal haemorrhage due to rupture of an intracranial aneurysm (Terson's syndrome may also be associated with meningeal haemorrhage of traumatic origin).

2. **Clearly Visible and Abnormal Fundus:**  
   - Occlusion of the central retinal artery or one of its branches: This is a cerebrovascular accident (CVA) and, as such, the patient should be admitted urgently to a neurovascular unit to prevent another life-threatening vascular event. It should look for carotid atheroma and embologenic heart disease. In a young patient, a carotid dissection should also be sought.
   - Occlusion of the central retinal vein or one of its branches
   - AMD complicated by macular choroidal neovessels: This requires rapid initiation (within a few days of diagnosis) of treatment with intravitreal injections of anti-VEGF.
   - Rhegmatogenous retinal detachment (RD): The spontaneous evolution is very negative, with the detached retina suffering irreversible damage within a few weeks. A recent RD is a surgical ""semi-emergency"", justifying an operation within a few days of diagnosis, often less than a week when the macula is detached and even more urgent when the macula is still flat.
   - Anterior ischaemic optic neuropathy (NOIA): This must be ruled out as an emergency.

3. **Visible and Normal Fundus:**  
   - Retrobulbar optic neuritis (RORB)
   - Damage to the chiasmatic and retrochiasmatic optic tracts: Sudden onset should suggest a vascular cause.",0.52,24.633636363636366,False,True,0.7745965123176575,0.6270642876625061,b,False,2,4
